
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    10256    |      1      |     GRD     |   887404    |   982.82    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10257    |      1      |     GRD     |   887442    |   982.87    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10258    |      1      |     GRD     |   887480    |   982.91    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10259    |      1      |     GRD     |   887518    |   982.95    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10260    |      1      |     GRD     |   887556    |   982.99    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10261    |      1      |     GRD     |   887594    |   983.03    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10262    |      1      |     GRD     |   887632    |   983.07    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10263    |      1      |     GRD     |   887670    |   983.11    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10264    |      1      |     GRD     |   887708    |   983.15    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10265    |      1      |     GRD     |   887746    |   983.20    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10266    |      1      |     GRD     |   887784    |   983.24    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10267    |      1      |     GRD     |   887822    |   983.28    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10268    |      1      |     GRD     |   887860    |   983.32    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10269    |      1      |     GRD     |   887898    |   983.36    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10270    |      1      |     GRD     |   887936    |   983.40    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10271    |      1      |     GRD     |   887974    |   983.44    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10272    |      1      |     GRD     |   888012    |   983.48    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10273    |      1      |     GRD     |   888050    |   983.52    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10274    |      1      |     GRD     |   888088    |   983.57    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10275    |      1      |     GRD     |   888126    |   983.61    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10276    |      1      |     GRD     |   888164    |   983.65    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10277    |      1      |     GRD     |   888202    |   983.69    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10278    |      1      |     GRD     |   888240    |   983.73    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10279    |      1      |     GRD     |   888278    |   983.77    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10280    |      1      |     GRD     |   888316    |   983.81    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10281    |      1      |     GRD     |   888354    |   983.85    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10282    |      1      |     GRD     |   888392    |   983.90    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10283    |      1      |     GRD     |   888430    |   983.94    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10284    |      1      |     GRD     |   888468    |   983.98    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10285    |      1      |     GRD     |   888506    |   984.02    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10286    |      1      |     GRD     |   888544    |   984.06    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10287    |      1      |     GRD     |   888582    |   984.10    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10288    |      1      |     GRD     |   888620    |   984.14    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10289    |      1      |     GRD     |   888658    |   984.18    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10290    |      1      |     GRD     |   888696    |   984.23    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10291    |      1      |     GRD     |   888734    |   984.27    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10292    |      1      |     GRD     |   888772    |   984.31    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10293    |      1      |     GRD     |   888810    |   984.35    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10294    |      1      |     GRD     |   888848    |   984.39    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10295    |      1      |     GRD     |   888886    |   984.43    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10296    |      1      |     GRD     |   888924    |   984.47    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10297    |      1      |     GRD     |   888962    |   984.51    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10298    |      1      |     GRD     |   889000    |   984.56    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10299    |      1      |     GRD     |   889038    |   984.60    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10300    |      1      |     GRD     |   889076    |   984.64    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10301    |      1      |     GRD     |   889114    |   984.68    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10302    |      1      |     GRD     |   889152    |   984.72    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10303    |      1      |     GRD     |   889190    |   984.76    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10304    |      1      |     GRD     |   889228    |   984.80    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10305    |      1      |     GRD     |   889266    |   984.84    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10306    |      1      |     GRD     |   889304    |   984.88    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10307    |      1      |     GRD     |   889342    |   984.93    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10308    |      1      |     GRD     |   889380    |   984.97    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10309    |      1      |     GRD     |   889418    |   985.01    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10310    |      1      |     GRD     |   889456    |   985.05    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10311    |      1      |     GRD     |   889494    |   985.09    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10312    |      1      |     GRD     |   889532    |   985.13    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10313    |      1      |     GRD     |   889570    |   985.17    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10314    |      1      |     GRD     |   889608    |   985.21    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10315    |      1      |     GRD     |   889646    |   985.26    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10316    |      1      |     GRD     |   889684    |   985.30    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10317    |      1      |     GRD     |   889722    |   985.34    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10318    |      1      |     GRD     |   889760    |   985.38    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10319    |      1      |     GRD     |   889798    |   985.42    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10320    |      1      |     GRD     |   889836    |   985.46    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10321    |      1      |     GRD     |   889874    |   985.50    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10322    |      1      |     GRD     |   889912    |   985.54    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10323    |      1      |     GRD     |   889950    |   985.59    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10324    |      1      |     GRD     |   889988    |   985.63    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10325    |      1      |     GRD     |   890026    |   985.67    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10326    |      1      |     GRD     |   890064    |   985.71    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10327    |      1      |     GRD     |   890102    |   985.75    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10328    |      1      |     GRD     |   890140    |   985.79    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10329    |      1      |     GRD     |   890178    |   985.83    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10330    |      1      |     GRD     |   890216    |   985.87    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10331    |      1      |     GRD     |   890254    |   985.92    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10332    |      1      |     GRD     |   890292    |   985.96    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10333    |      1      |     GRD     |   890330    |   986.00    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10334    |      1      |     GRD     |   890368    |   986.04    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10335    |      1      |     GRD     |   890406    |   986.08    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10336    |      1      |     GRD     |   890444    |   986.12    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10337    |      1      |     GRD     |   890482    |   986.16    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10338    |      1      |     GRD     |   890520    |   986.20    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10339    |      1      |     GRD     |   890558    |   986.24    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10340    |      1      |     GRD     |   890596    |   986.29    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10341    |      1      |     GRD     |   890634    |   986.33    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10342    |      1      |     GRD     |   890672    |   986.37    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10343    |      1      |     GRD     |   890710    |   986.41    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10344    |      1      |     GRD     |   890748    |   986.45    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10345    |      1      |     GRD     |   890786    |   986.49    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10346    |      1      |     GRD     |   890824    |   986.53    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10347    |      1      |     GRD     |   890862    |   986.57    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10348    |      1      |     GRD     |   890900    |   986.61    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10349    |      1      |     GRD     |   890938    |   986.65    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10350    |      1      |     GRD     |   890976    |   986.70    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10351    |      1      |     GRD     |   891014    |   986.74    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10352    |      1      |     GRD     |   891052    |   986.78    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10353    |      1      |     GRD     |   891090    |   986.82    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10354    |      1      |     GRD     |   891128    |   986.86    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10355    |      1      |     GRD     |   891166    |   986.90    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10356    |      1      |     GRD     |   891204    |   986.94    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10357    |      1      |     GRD     |   891242    |   986.98    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10358    |      1      |     GRD     |   891280    |   987.03    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10359    |      1      |     GRD     |   891318    |   987.07    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10360    |      1      |     GRD     |   891356    |   987.11    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10361    |      1      |     GRD     |   891394    |   987.15    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10362    |      1      |     GRD     |   891432    |   987.19    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10363    |      1      |     GRD     |   891470    |   987.23    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10364    |      1      |     GRD     |   891508    |   987.27    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10365    |      1      |     GRD     |   891546    |   987.31    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10366    |      1      |     GRD     |   891584    |   987.35    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10367    |      1      |     GRD     |   891622    |   987.40    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10368    |      1      |     GRD     |   891660    |   987.44    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10369    |      1      |     GRD     |   891698    |   987.48    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10370    |      1      |     GRD     |   891736    |   987.52    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10371    |      1      |     GRD     |   891774    |   987.56    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10372    |      1      |     GRD     |   891812    |   987.60    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10373    |      1      |     GRD     |   891850    |   987.64    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10374    |      1      |     GRD     |   891888    |   987.68    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10375    |      1      |     GRD     |   891926    |   987.73    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10376    |      1      |     GRD     |   891964    |   987.77    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10377    |      1      |     GRD     |   892002    |   987.81    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10378    |      1      |     GRD     |   892040    |   987.85    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10379    |      1      |     GRD     |   892078    |   987.89    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10380    |      1      |     GRD     |   892116    |   987.93    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10381    |      1      |     GRD     |   892154    |   987.97    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10382    |      1      |     GRD     |   892192    |   988.01    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10383    |      1      |     GRD     |   892230    |   988.06    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10384    |      1      |     GRD     |   892268    |   988.10    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10385    |      1      |     GRD     |   892306    |   988.14    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10386    |      1      |     GRD     |   892344    |   988.18    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10387    |      1      |     GRD     |   892382    |   988.22    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10388    |      1      |     GRD     |   892420    |   988.26    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10389    |      1      |     GRD     |   892458    |   988.30    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10390    |      1      |     GRD     |   892496    |   988.34    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10391    |      1      |     GRD     |   892534    |   988.39    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10392    |      1      |     GRD     |   892572    |   988.43    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10393    |      1      |     GRD     |   892610    |   988.47    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10394    |      1      |     GRD     |   892648    |   988.51    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10395    |      1      |     GRD     |   892686    |   988.55    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10396    |      1      |     GRD     |   892724    |   988.59    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10397    |      1      |     GRD     |   892762    |   988.63    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10398    |      1      |     GRD     |   892800    |   988.67    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10399    |      1      |     GRD     |   892838    |   988.72    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10400    |      1      |     GRD     |   892876    |   988.76    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10401    |      1      |     GRD     |   892914    |   988.80    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10402    |      1      |     GRD     |   892952    |   988.84    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10403    |      1      |     GRD     |   892990    |   988.88    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10404    |      1      |     GRD     |   893028    |   988.92    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10405    |      1      |     GRD     |   893066    |   988.96    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10406    |      1      |     GRD     |   893104    |   989.00    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10407    |      1      |     GRD     |   893142    |   989.05    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10408    |      1      |     GRD     |   893180    |   989.09    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10409    |      1      |     GRD     |   893218    |   989.13    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10410    |      1      |     GRD     |   893256    |   989.17    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10411    |      1      |     GRD     |   893294    |   989.21    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10412    |      1      |     GRD     |   893332    |   989.25    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10413    |      1      |     GRD     |   893370    |   989.29    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10414    |      1      |     GRD     |   893408    |   989.33    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10415    |      1      |     GRD     |   893446    |   989.37    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10416    |      1      |     GRD     |   893484    |   989.42    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10417    |      1      |     GRD     |   893522    |   989.46    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10418    |      1      |     GRD     |   893560    |   989.50    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10419    |      1      |     GRD     |   893598    |   989.54    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10420    |      1      |     GRD     |   893636    |   989.58    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10421    |      1      |     GRD     |   893674    |   989.62    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10422    |      1      |     GRD     |   893712    |   989.66    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10423    |      1      |     GRD     |   893750    |   989.70    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10424    |      1      |     GRD     |   893788    |   989.75    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10425    |      1      |     GRD     |   893826    |   989.79    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10426    |      1      |     GRD     |   893864    |   989.83    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10427    |      1      |     GRD     |   893902    |   989.87    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10428    |      1      |     GRD     |   893940    |   989.91    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10429    |      1      |     GRD     |   893978    |   989.95    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10430    |      1      |     GRD     |   894016    |   989.99    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10431    |      1      |     GRD     |   894054    |   990.03    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10432    |      1      |     GRD     |   894092    |   990.08    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10433    |      1      |     GRD     |   894130    |   990.12    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10434    |      1      |     GRD     |   894168    |   990.16    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10435    |      1      |     GRD     |   894206    |   990.20    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10436    |      1      |     GRD     |   894244    |   990.24    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10437    |      1      |     GRD     |   894282    |   990.28    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10438    |      1      |     GRD     |   894320    |   990.32    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10439    |      1      |     GRD     |   894358    |   990.36    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10440    |      1      |     GRD     |   894396    |   990.40    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10441    |      1      |     GRD     |   894434    |   990.45    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10442    |      1      |     GRD     |   894472    |   990.49    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10443    |      1      |     GRD     |   894510    |   990.53    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10444    |      1      |     GRD     |   894548    |   990.57    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10445    |      1      |     GRD     |   894586    |   990.61    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10446    |      1      |     GRD     |   894624    |   990.65    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10447    |      1      |     GRD     |   894662    |   990.69    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10448    |      1      |     GRD     |   894700    |   990.73    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10449    |      1      |     GRD     |   894738    |   990.78    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10450    |      1      |     GRD     |   894776    |   990.82    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10451    |      1      |     GRD     |   894814    |   990.86    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10452    |      1      |     GRD     |   894852    |   990.90    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10453    |      1      |     GRD     |   894890    |   990.94    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10454    |      1      |     GRD     |   894928    |   990.98    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10455    |      1      |     GRD     |   894966    |   991.02    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10456    |      1      |     GRD     |   895004    |   991.06    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10457    |      1      |     GRD     |   895042    |   991.10    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10458    |      1      |     GRD     |   895080    |   991.14    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10459    |      1      |     GRD     |   895118    |   991.19    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10460    |      1      |     GRD     |   895156    |   991.23    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10461    |      1      |     GRD     |   895194    |   991.27    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10462    |      1      |     GRD     |   895232    |   991.31    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10463    |      1      |     GRD     |   895270    |   991.35    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10464    |      1      |     GRD     |   895308    |   991.39    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10465    |      1      |     GRD     |   895346    |   991.43    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10466    |      1      |     GRD     |   895384    |   991.47    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10467    |      1      |     GRD     |   895422    |   991.52    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10468    |      1      |     GRD     |   895460    |   991.56    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10469    |      1      |     GRD     |   895498    |   991.60    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10470    |      1      |     GRD     |   895536    |   991.64    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
    10471    |      1      |     GRD     |   895574    |   991.68    | 2.1256e-01  | 2.8299e-06  |  2.33e-10   |    0.00     
