
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    23169    |      1      |     GRD     |   942722    |   996.98    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23170    |      1      |     GRD     |   942762    |   997.02    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23171    |      1      |     GRD     |   942802    |   997.07    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23172    |      1      |     GRD     |   942842    |   997.11    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23173    |      1      |     GRD     |   942882    |   997.15    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23174    |      1      |     GRD     |   942922    |   997.20    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23175    |      1      |     GRD     |   942962    |   997.24    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23176    |      1      |     GRD     |   943002    |   997.28    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23177    |      1      |     GRD     |   943042    |   997.33    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23178    |      1      |     GRD     |   943082    |   997.37    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23179    |      1      |     GRD     |   943122    |   997.41    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23180    |      1      |     GRD     |   943162    |   997.45    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23181    |      1      |     GRD     |   943202    |   997.50    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23182    |      1      |     GRD     |   943242    |   997.54    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23183    |      1      |     GRD     |   943282    |   997.58    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23184    |      1      |     GRD     |   943322    |   997.62    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23185    |      1      |     GRD     |   943362    |   997.66    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23186    |      1      |     GRD     |   943402    |   997.71    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23187    |      1      |     GRD     |   943442    |   997.75    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23188    |      1      |     GRD     |   943482    |   997.79    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23189    |      1      |     GRD     |   943522    |   997.83    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23190    |      1      |     GRD     |   943562    |   997.88    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23191    |      1      |     GRD     |   943602    |   997.92    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23192    |      1      |     GRD     |   943642    |   997.96    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23193    |      1      |     GRD     |   943682    |   998.00    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23194    |      1      |     GRD     |   943722    |   998.05    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23195    |      1      |     GRD     |   943762    |   998.09    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23196    |      1      |     GRD     |   943802    |   998.13    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23197    |      1      |     GRD     |   943842    |   998.17    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23198    |      1      |     GRD     |   943882    |   998.22    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23199    |      1      |     GRD     |   943922    |   998.26    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23200    |      1      |     GRD     |   943962    |   998.30    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23201    |      1      |     GRD     |   944002    |   998.34    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23202    |      1      |     GRD     |   944042    |   998.39    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23203    |      1      |     GRD     |   944082    |   998.43    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23204    |      1      |     GRD     |   944122    |   998.47    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23205    |      1      |     GRD     |   944162    |   998.51    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23206    |      1      |     GRD     |   944202    |   998.55    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23207    |      1      |     GRD     |   944242    |   998.60    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23208    |      1      |     GRD     |   944282    |   998.64    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23209    |      1      |     GRD     |   944322    |   998.68    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23210    |      1      |     GRD     |   944362    |   998.72    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23211    |      1      |     GRD     |   944402    |   998.77    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23212    |      1      |     GRD     |   944442    |   998.81    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23213    |      1      |     GRD     |   944482    |   998.85    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23214    |      1      |     GRD     |   944522    |   998.89    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23215    |      1      |     GRD     |   944562    |   998.94    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23216    |      1      |     GRD     |   944602    |   998.98    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23217    |      1      |     GRD     |   944642    |   999.02    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23218    |      1      |     GRD     |   944682    |   999.06    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23219    |      1      |     GRD     |   944722    |   999.11    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23220    |      1      |     GRD     |   944762    |   999.15    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23221    |      1      |     GRD     |   944802    |   999.19    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23222    |      1      |     GRD     |   944842    |   999.23    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23223    |      1      |     GRD     |   944882    |   999.28    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23224    |      1      |     GRD     |   944922    |   999.32    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23225    |      1      |     GRD     |   944962    |   999.36    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23226    |      1      |     GRD     |   945002    |   999.40    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23227    |      1      |     GRD     |   945042    |   999.44    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23228    |      1      |     GRD     |   945082    |   999.49    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23229    |      1      |     GRD     |   945122    |   999.53    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23230    |      1      |     GRD     |   945162    |   999.57    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23231    |      1      |     GRD     |   945202    |   999.61    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23232    |      1      |     GRD     |   945242    |   999.66    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23233    |      1      |     GRD     |   945282    |   999.70    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23234    |      1      |     GRD     |   945322    |   999.74    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23235    |      1      |     GRD     |   945362    |   999.78    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23236    |      1      |     GRD     |   945402    |   999.83    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23237    |      1      |     GRD     |   945442    |   999.87    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23238    |      1      |     GRD     |   945482    |   999.91    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23239    |      1      |     GRD     |   945522    |   999.95    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23240    |      1      |     GRD     |   945562    |   1000.00   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23241    |      1      |     GRD     |   945602    |   1000.04   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23242    |      1      |     GRD     |   945642    |   1000.08   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23243    |      1      |     GRD     |   945682    |   1000.12   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23244    |      1      |     GRD     |   945722    |   1000.17   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23245    |      1      |     GRD     |   945762    |   1000.21   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23246    |      1      |     GRD     |   945802    |   1000.25   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23247    |      1      |     GRD     |   945842    |   1000.29   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23248    |      1      |     GRD     |   945882    |   1000.34   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23249    |      1      |     GRD     |   945922    |   1000.38   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23250    |      1      |     GRD     |   945962    |   1000.42   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23251    |      1      |     GRD     |   946002    |   1000.46   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23252    |      1      |     GRD     |   946042    |   1000.50   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23253    |      1      |     GRD     |   946082    |   1000.55   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23254    |      1      |     GRD     |   946122    |   1000.59   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23255    |      1      |     GRD     |   946162    |   1000.63   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23256    |      1      |     GRD     |   946202    |   1000.67   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23257    |      1      |     GRD     |   946242    |   1000.72   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23258    |      1      |     GRD     |   946282    |   1000.76   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23259    |      1      |     GRD     |   946322    |   1000.80   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23260    |      1      |     GRD     |   946362    |   1000.84   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23261    |      1      |     GRD     |   946402    |   1000.89   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23262    |      1      |     GRD     |   946442    |   1000.93   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23263    |      1      |     GRD     |   946482    |   1000.97   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23264    |      1      |     GRD     |   946522    |   1001.01   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23265    |      1      |     GRD     |   946562    |   1001.06   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23266    |      1      |     GRD     |   946602    |   1001.10   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23267    |      1      |     GRD     |   946642    |   1001.14   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23268    |      1      |     GRD     |   946682    |   1001.18   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23269    |      1      |     GRD     |   946722    |   1001.23   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23270    |      1      |     GRD     |   946762    |   1001.27   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23271    |      1      |     GRD     |   946802    |   1001.31   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23272    |      1      |     GRD     |   946842    |   1001.35   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23273    |      1      |     GRD     |   946882    |   1001.40   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23274    |      1      |     GRD     |   946922    |   1001.44   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23275    |      1      |     GRD     |   946962    |   1001.48   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23276    |      1      |     GRD     |   947002    |   1001.52   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23277    |      1      |     GRD     |   947042    |   1001.57   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23278    |      1      |     GRD     |   947082    |   1001.61   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23279    |      1      |     GRD     |   947122    |   1001.65   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23280    |      1      |     GRD     |   947162    |   1001.69   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23281    |      1      |     GRD     |   947202    |   1001.73   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23282    |      1      |     GRD     |   947242    |   1001.78   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23283    |      1      |     GRD     |   947282    |   1001.82   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23284    |      1      |     GRD     |   947322    |   1001.86   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23285    |      1      |     GRD     |   947362    |   1001.90   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23286    |      1      |     GRD     |   947402    |   1001.95   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23287    |      1      |     GRD     |   947442    |   1001.99   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23288    |      1      |     GRD     |   947482    |   1002.03   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23289    |      1      |     GRD     |   947522    |   1002.07   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23290    |      1      |     GRD     |   947562    |   1002.12   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23291    |      1      |     GRD     |   947602    |   1002.16   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23292    |      1      |     GRD     |   947642    |   1002.20   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23293    |      1      |     GRD     |   947682    |   1002.24   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23294    |      1      |     GRD     |   947722    |   1002.29   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23295    |      1      |     GRD     |   947762    |   1002.33   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23296    |      1      |     GRD     |   947802    |   1002.37   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23297    |      1      |     GRD     |   947842    |   1002.41   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23298    |      1      |     GRD     |   947882    |   1002.46   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23299    |      1      |     GRD     |   947922    |   1002.50   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23300    |      1      |     GRD     |   947962    |   1002.54   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23301    |      1      |     GRD     |   948002    |   1002.58   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23302    |      1      |     GRD     |   948042    |   1002.63   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23303    |      1      |     GRD     |   948082    |   1002.67   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23304    |      1      |     GRD     |   948122    |   1002.71   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23305    |      1      |     GRD     |   948162    |   1002.75   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23306    |      1      |     GRD     |   948202    |   1002.80   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23307    |      1      |     GRD     |   948242    |   1002.84   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23308    |      1      |     GRD     |   948282    |   1002.88   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23309    |      1      |     GRD     |   948322    |   1002.92   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23310    |      1      |     GRD     |   948362    |   1002.97   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23311    |      1      |     GRD     |   948402    |   1003.01   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23312    |      1      |     GRD     |   948442    |   1003.05   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23313    |      1      |     GRD     |   948482    |   1003.09   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23314    |      1      |     GRD     |   948522    |   1003.14   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23315    |      1      |     GRD     |   948562    |   1003.18   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23316    |      1      |     GRD     |   948602    |   1003.22   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23317    |      1      |     GRD     |   948642    |   1003.26   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23318    |      1      |     GRD     |   948682    |   1003.31   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23319    |      1      |     GRD     |   948722    |   1003.35   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23320    |      1      |     GRD     |   948762    |   1003.39   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23321    |      1      |     GRD     |   948802    |   1003.43   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23322    |      1      |     GRD     |   948842    |   1003.48   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23323    |      1      |     GRD     |   948882    |   1003.52   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23324    |      1      |     GRD     |   948922    |   1003.56   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23325    |      1      |     GRD     |   948962    |   1003.60   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23326    |      1      |     GRD     |   949002    |   1003.64   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23327    |      1      |     GRD     |   949042    |   1003.69   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23328    |      1      |     GRD     |   949082    |   1003.73   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23329    |      1      |     GRD     |   949122    |   1003.77   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23330    |      1      |     GRD     |   949162    |   1003.81   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23331    |      1      |     GRD     |   949202    |   1003.86   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23332    |      1      |     GRD     |   949242    |   1003.90   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23333    |      1      |     GRD     |   949282    |   1003.94   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23334    |      1      |     GRD     |   949322    |   1003.98   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23335    |      1      |     GRD     |   949362    |   1004.03   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23336    |      1      |     GRD     |   949402    |   1004.07   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23337    |      1      |     GRD     |   949442    |   1004.11   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23338    |      1      |     GRD     |   949482    |   1004.15   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23339    |      1      |     GRD     |   949522    |   1004.20   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23340    |      1      |     GRD     |   949562    |   1004.24   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23341    |      1      |     GRD     |   949602    |   1004.28   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23342    |      1      |     GRD     |   949642    |   1004.32   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23343    |      1      |     GRD     |   949682    |   1004.37   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23344    |      1      |     GRD     |   949722    |   1004.41   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23345    |      1      |     GRD     |   949762    |   1004.45   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23346    |      1      |     GRD     |   949802    |   1004.49   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23347    |      1      |     GRD     |   949842    |   1004.53   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23348    |      1      |     GRD     |   949882    |   1004.58   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23349    |      1      |     GRD     |   949922    |   1004.62   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23350    |      1      |     GRD     |   949962    |   1004.66   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23351    |      1      |     GRD     |   950002    |   1004.71   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23352    |      1      |     GRD     |   950042    |   1004.75   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23353    |      1      |     GRD     |   950082    |   1004.79   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23354    |      1      |     GRD     |   950122    |   1004.83   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23355    |      1      |     GRD     |   950162    |   1004.88   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23356    |      1      |     GRD     |   950202    |   1004.92   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23357    |      1      |     GRD     |   950242    |   1004.96   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23358    |      1      |     GRD     |   950282    |   1005.00   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23359    |      1      |     GRD     |   950322    |   1005.05   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23360    |      1      |     GRD     |   950362    |   1005.09   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23361    |      1      |     GRD     |   950402    |   1005.13   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23362    |      1      |     GRD     |   950442    |   1005.17   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23363    |      1      |     GRD     |   950482    |   1005.22   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23364    |      1      |     GRD     |   950522    |   1005.26   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23365    |      1      |     GRD     |   950562    |   1005.30   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23366    |      1      |     GRD     |   950602    |   1005.34   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23367    |      1      |     GRD     |   950642    |   1005.39   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23368    |      1      |     GRD     |   950682    |   1005.43   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23369    |      1      |     GRD     |   950722    |   1005.47   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23370    |      1      |     GRD     |   950762    |   1005.52   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23371    |      1      |     GRD     |   950802    |   1005.56   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23372    |      1      |     GRD     |   950842    |   1005.60   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23373    |      1      |     GRD     |   950882    |   1005.65   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23374    |      1      |     GRD     |   950922    |   1005.69   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23375    |      1      |     GRD     |   950962    |   1005.73   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23376    |      1      |     GRD     |   951002    |   1005.78   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23377    |      1      |     GRD     |   951042    |   1005.82   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23378    |      1      |     GRD     |   951082    |   1005.86   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23379    |      1      |     GRD     |   951122    |   1005.91   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23380    |      1      |     GRD     |   951162    |   1005.95   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23381    |      1      |     GRD     |   951202    |   1005.99   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23382    |      1      |     GRD     |   951242    |   1006.04   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23383    |      1      |     GRD     |   951282    |   1006.08   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23384    |      1      |     GRD     |   951322    |   1006.12   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23385    |      1      |     GRD     |   951362    |   1006.17   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23386    |      1      |     GRD     |   951402    |   1006.21   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23387    |      1      |     GRD     |   951442    |   1006.25   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23388    |      1      |     GRD     |   951482    |   1006.29   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23389    |      1      |     GRD     |   951522    |   1006.34   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23390    |      1      |     GRD     |   951562    |   1006.38   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    23391    |      1      |     GRD     |   951602    |   1006.42   | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
