
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    25557    |      1      |     GRD     |   921096    |   944.32    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25558    |      1      |     GRD     |   921132    |   944.36    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25559    |      1      |     GRD     |   921168    |   944.39    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25560    |      1      |     GRD     |   921204    |   944.43    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25561    |      1      |     GRD     |   921240    |   944.47    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25562    |      1      |     GRD     |   921276    |   944.50    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25563    |      1      |     GRD     |   921312    |   944.54    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25564    |      1      |     GRD     |   921348    |   944.58    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25565    |      1      |     GRD     |   921384    |   944.61    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25566    |      1      |     GRD     |   921420    |   944.65    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25567    |      1      |     GRD     |   921456    |   944.69    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25568    |      1      |     GRD     |   921492    |   944.73    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25569    |      1      |     GRD     |   921528    |   944.76    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25570    |      1      |     GRD     |   921564    |   944.80    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25571    |      1      |     GRD     |   921600    |   944.84    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25572    |      1      |     GRD     |   921636    |   944.87    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25573    |      1      |     GRD     |   921672    |   944.91    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25574    |      1      |     GRD     |   921708    |   944.95    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25575    |      1      |     GRD     |   921744    |   944.98    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25576    |      1      |     GRD     |   921780    |   945.02    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25577    |      1      |     GRD     |   921816    |   945.06    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25578    |      1      |     GRD     |   921852    |   945.10    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25579    |      1      |     GRD     |   921888    |   945.13    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25580    |      1      |     GRD     |   921924    |   945.17    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25581    |      1      |     GRD     |   921960    |   945.21    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25582    |      1      |     GRD     |   921996    |   945.24    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25583    |      1      |     GRD     |   922032    |   945.28    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25584    |      1      |     GRD     |   922068    |   945.32    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25585    |      1      |     GRD     |   922104    |   945.35    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25586    |      1      |     GRD     |   922140    |   945.39    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25587    |      1      |     GRD     |   922176    |   945.43    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25588    |      1      |     GRD     |   922212    |   945.47    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25589    |      1      |     GRD     |   922248    |   945.50    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25590    |      1      |     GRD     |   922284    |   945.54    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25591    |      1      |     GRD     |   922320    |   945.58    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25592    |      1      |     GRD     |   922356    |   945.61    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25593    |      1      |     GRD     |   922392    |   945.65    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25594    |      1      |     GRD     |   922428    |   945.69    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25595    |      1      |     GRD     |   922464    |   945.72    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25596    |      1      |     GRD     |   922500    |   945.76    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25597    |      1      |     GRD     |   922536    |   945.80    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25598    |      1      |     GRD     |   922572    |   945.84    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25599    |      1      |     GRD     |   922608    |   945.87    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25600    |      1      |     GRD     |   922644    |   945.91    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25601    |      1      |     GRD     |   922680    |   945.95    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25602    |      1      |     GRD     |   922716    |   945.98    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25603    |      1      |     GRD     |   922752    |   946.02    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25604    |      1      |     GRD     |   922788    |   946.06    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25605    |      1      |     GRD     |   922824    |   946.10    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25606    |      1      |     GRD     |   922860    |   946.13    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25607    |      1      |     GRD     |   922896    |   946.17    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25608    |      1      |     GRD     |   922932    |   946.21    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25609    |      1      |     GRD     |   922968    |   946.24    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25610    |      1      |     GRD     |   923004    |   946.28    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25611    |      1      |     GRD     |   923040    |   946.32    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25612    |      1      |     GRD     |   923076    |   946.35    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25613    |      1      |     GRD     |   923112    |   946.39    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25614    |      1      |     GRD     |   923148    |   946.43    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25615    |      1      |     GRD     |   923184    |   946.47    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25616    |      1      |     GRD     |   923220    |   946.50    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25617    |      1      |     GRD     |   923256    |   946.54    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25618    |      1      |     GRD     |   923292    |   946.58    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25619    |      1      |     GRD     |   923328    |   946.61    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25620    |      1      |     GRD     |   923364    |   946.65    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25621    |      1      |     GRD     |   923400    |   946.69    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25622    |      1      |     GRD     |   923436    |   946.73    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25623    |      1      |     GRD     |   923472    |   946.76    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25624    |      1      |     GRD     |   923508    |   946.80    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25625    |      1      |     GRD     |   923544    |   946.84    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25626    |      1      |     GRD     |   923580    |   946.87    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25627    |      1      |     GRD     |   923616    |   946.91    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25628    |      1      |     GRD     |   923652    |   946.95    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25629    |      1      |     GRD     |   923688    |   946.98    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25630    |      1      |     GRD     |   923724    |   947.02    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25631    |      1      |     GRD     |   923760    |   947.06    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25632    |      1      |     GRD     |   923796    |   947.10    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25633    |      1      |     GRD     |   923832    |   947.13    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25634    |      1      |     GRD     |   923868    |   947.17    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25635    |      1      |     GRD     |   923904    |   947.21    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25636    |      1      |     GRD     |   923940    |   947.24    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25637    |      1      |     GRD     |   923976    |   947.28    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25638    |      1      |     GRD     |   924012    |   947.32    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25639    |      1      |     GRD     |   924048    |   947.36    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25640    |      1      |     GRD     |   924084    |   947.39    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25641    |      1      |     GRD     |   924120    |   947.43    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25642    |      1      |     GRD     |   924156    |   947.47    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25643    |      1      |     GRD     |   924192    |   947.50    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25644    |      1      |     GRD     |   924228    |   947.54    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25645    |      1      |     GRD     |   924264    |   947.58    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25646    |      1      |     GRD     |   924300    |   947.61    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25647    |      1      |     GRD     |   924336    |   947.65    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25648    |      1      |     GRD     |   924372    |   947.69    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25649    |      1      |     GRD     |   924408    |   947.73    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25650    |      1      |     GRD     |   924444    |   947.76    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25651    |      1      |     GRD     |   924480    |   947.80    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25652    |      1      |     GRD     |   924516    |   947.84    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25653    |      1      |     GRD     |   924552    |   947.87    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25654    |      1      |     GRD     |   924588    |   947.91    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25655    |      1      |     GRD     |   924624    |   947.95    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25656    |      1      |     GRD     |   924660    |   947.99    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25657    |      1      |     GRD     |   924696    |   948.02    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25658    |      1      |     GRD     |   924732    |   948.06    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25659    |      1      |     GRD     |   924768    |   948.10    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25660    |      1      |     GRD     |   924804    |   948.13    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25661    |      1      |     GRD     |   924840    |   948.17    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25662    |      1      |     GRD     |   924876    |   948.21    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25663    |      1      |     GRD     |   924912    |   948.24    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25664    |      1      |     GRD     |   924948    |   948.28    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25665    |      1      |     GRD     |   924984    |   948.32    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25666    |      1      |     GRD     |   925020    |   948.36    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25667    |      1      |     GRD     |   925056    |   948.39    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25668    |      1      |     GRD     |   925092    |   948.43    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25669    |      1      |     GRD     |   925128    |   948.47    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25670    |      1      |     GRD     |   925164    |   948.50    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25671    |      1      |     GRD     |   925200    |   948.54    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25672    |      1      |     GRD     |   925236    |   948.58    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25673    |      1      |     GRD     |   925272    |   948.61    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25674    |      1      |     GRD     |   925308    |   948.65    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25675    |      1      |     GRD     |   925344    |   948.69    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25676    |      1      |     GRD     |   925380    |   948.73    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25677    |      1      |     GRD     |   925416    |   948.76    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25678    |      1      |     GRD     |   925452    |   948.80    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25679    |      1      |     GRD     |   925488    |   948.84    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25680    |      1      |     GRD     |   925524    |   948.87    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25681    |      1      |     GRD     |   925560    |   948.91    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25682    |      1      |     GRD     |   925596    |   948.95    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25683    |      1      |     GRD     |   925632    |   948.98    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25684    |      1      |     GRD     |   925668    |   949.02    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25685    |      1      |     GRD     |   925704    |   949.06    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25686    |      1      |     GRD     |   925740    |   949.10    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25687    |      1      |     GRD     |   925776    |   949.13    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25688    |      1      |     GRD     |   925812    |   949.17    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25689    |      1      |     GRD     |   925848    |   949.21    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25690    |      1      |     GRD     |   925884    |   949.24    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25691    |      1      |     GRD     |   925920    |   949.28    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25692    |      1      |     GRD     |   925956    |   949.32    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25693    |      1      |     GRD     |   925992    |   949.36    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25694    |      1      |     GRD     |   926028    |   949.39    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25695    |      1      |     GRD     |   926064    |   949.43    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25696    |      1      |     GRD     |   926100    |   949.47    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25697    |      1      |     GRD     |   926136    |   949.50    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25698    |      1      |     GRD     |   926172    |   949.54    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25699    |      1      |     GRD     |   926208    |   949.58    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25700    |      1      |     GRD     |   926244    |   949.61    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25701    |      1      |     GRD     |   926280    |   949.65    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25702    |      1      |     GRD     |   926316    |   949.69    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25703    |      1      |     GRD     |   926352    |   949.73    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25704    |      1      |     GRD     |   926388    |   949.76    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25705    |      1      |     GRD     |   926424    |   949.80    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25706    |      1      |     GRD     |   926460    |   949.84    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25707    |      1      |     GRD     |   926496    |   949.87    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25708    |      1      |     GRD     |   926532    |   949.91    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25709    |      1      |     GRD     |   926568    |   949.95    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25710    |      1      |     GRD     |   926604    |   949.98    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25711    |      1      |     GRD     |   926640    |   950.02    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25712    |      1      |     GRD     |   926676    |   950.06    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25713    |      1      |     GRD     |   926712    |   950.10    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25714    |      1      |     GRD     |   926748    |   950.13    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25715    |      1      |     GRD     |   926784    |   950.17    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25716    |      1      |     GRD     |   926820    |   950.21    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25717    |      1      |     GRD     |   926856    |   950.24    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25718    |      1      |     GRD     |   926892    |   950.28    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25719    |      1      |     GRD     |   926928    |   950.32    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25720    |      1      |     GRD     |   926964    |   950.36    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25721    |      1      |     GRD     |   927000    |   950.39    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25722    |      1      |     GRD     |   927036    |   950.43    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25723    |      1      |     GRD     |   927072    |   950.47    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25724    |      1      |     GRD     |   927108    |   950.50    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25725    |      1      |     GRD     |   927144    |   950.54    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25726    |      1      |     GRD     |   927180    |   950.58    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25727    |      1      |     GRD     |   927216    |   950.61    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25728    |      1      |     GRD     |   927252    |   950.65    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25729    |      1      |     GRD     |   927288    |   950.69    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25730    |      1      |     GRD     |   927324    |   950.73    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25731    |      1      |     GRD     |   927360    |   950.76    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25732    |      1      |     GRD     |   927396    |   950.80    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25733    |      1      |     GRD     |   927432    |   950.84    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25734    |      1      |     GRD     |   927468    |   950.87    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25735    |      1      |     GRD     |   927504    |   950.91    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25736    |      1      |     GRD     |   927540    |   950.95    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25737    |      1      |     GRD     |   927576    |   950.98    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25738    |      1      |     GRD     |   927612    |   951.02    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25739    |      1      |     GRD     |   927648    |   951.06    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25740    |      1      |     GRD     |   927684    |   951.10    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25741    |      1      |     GRD     |   927720    |   951.13    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25742    |      1      |     GRD     |   927756    |   951.17    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25743    |      1      |     GRD     |   927792    |   951.21    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25744    |      1      |     GRD     |   927828    |   951.24    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25745    |      1      |     GRD     |   927864    |   951.28    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25746    |      1      |     GRD     |   927900    |   951.32    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25747    |      1      |     GRD     |   927936    |   951.35    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25748    |      1      |     GRD     |   927972    |   951.39    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25749    |      1      |     GRD     |   928008    |   951.43    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25750    |      1      |     GRD     |   928044    |   951.47    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25751    |      1      |     GRD     |   928080    |   951.50    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25752    |      1      |     GRD     |   928116    |   951.54    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25753    |      1      |     GRD     |   928152    |   951.58    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25754    |      1      |     GRD     |   928188    |   951.61    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25755    |      1      |     GRD     |   928224    |   951.65    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25756    |      1      |     GRD     |   928260    |   951.69    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25757    |      1      |     GRD     |   928296    |   951.73    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25758    |      1      |     GRD     |   928332    |   951.76    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25759    |      1      |     GRD     |   928368    |   951.80    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25760    |      1      |     GRD     |   928404    |   951.84    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25761    |      1      |     GRD     |   928440    |   951.87    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25762    |      1      |     GRD     |   928476    |   951.91    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25763    |      1      |     GRD     |   928512    |   951.95    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25764    |      1      |     GRD     |   928548    |   951.98    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25765    |      1      |     GRD     |   928584    |   952.02    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25766    |      1      |     GRD     |   928620    |   952.06    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25767    |      1      |     GRD     |   928656    |   952.10    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25768    |      1      |     GRD     |   928692    |   952.13    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25769    |      1      |     GRD     |   928728    |   952.17    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25770    |      1      |     GRD     |   928764    |   952.21    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25771    |      1      |     GRD     |   928800    |   952.24    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
    25772    |      1      |     GRD     |   928836    |   952.28    | 2.1256e-01  | 1.2101e-06  |  9.31e-10   |    0.00     
