
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    21363    |      1      |     GRD     |   690480    |   731.32    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21364    |      1      |     GRD     |   690516    |   731.36    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21365    |      1      |     GRD     |   690552    |   731.40    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21366    |      1      |     GRD     |   690588    |   731.44    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21367    |      1      |     GRD     |   690624    |   731.48    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21368    |      1      |     GRD     |   690660    |   731.52    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21369    |      1      |     GRD     |   690696    |   731.56    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21370    |      1      |     GRD     |   690732    |   731.59    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21371    |      1      |     GRD     |   690768    |   731.63    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21372    |      1      |     GRD     |   690804    |   731.67    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21373    |      1      |     GRD     |   690840    |   731.71    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21374    |      1      |     GRD     |   690876    |   731.75    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21375    |      1      |     GRD     |   690912    |   731.79    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21376    |      1      |     GRD     |   690948    |   731.83    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21377    |      1      |     GRD     |   690984    |   731.87    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21378    |      1      |     GRD     |   691020    |   731.90    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21379    |      1      |     GRD     |   691056    |   731.94    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21380    |      1      |     GRD     |   691092    |   731.98    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21381    |      1      |     GRD     |   691128    |   732.02    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21382    |      1      |     GRD     |   691164    |   732.06    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21383    |      1      |     GRD     |   691200    |   732.10    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21384    |      1      |     GRD     |   691236    |   732.14    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21385    |      1      |     GRD     |   691272    |   732.18    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21386    |      1      |     GRD     |   691308    |   732.21    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21387    |      1      |     GRD     |   691344    |   732.25    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21388    |      1      |     GRD     |   691380    |   732.29    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21389    |      1      |     GRD     |   691416    |   732.33    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21390    |      1      |     GRD     |   691452    |   732.37    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21391    |      1      |     GRD     |   691488    |   732.41    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21392    |      1      |     GRD     |   691524    |   732.45    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21393    |      1      |     GRD     |   691560    |   732.49    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21394    |      1      |     GRD     |   691596    |   732.52    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21395    |      1      |     GRD     |   691632    |   732.56    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21396    |      1      |     GRD     |   691668    |   732.60    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21397    |      1      |     GRD     |   691704    |   732.64    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21398    |      1      |     GRD     |   691740    |   732.68    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21399    |      1      |     GRD     |   691776    |   732.72    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21400    |      1      |     GRD     |   691812    |   732.76    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21401    |      1      |     GRD     |   691848    |   732.80    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21402    |      1      |     GRD     |   691884    |   732.83    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21403    |      1      |     GRD     |   691920    |   732.87    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21404    |      1      |     GRD     |   691956    |   732.91    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21405    |      1      |     GRD     |   691992    |   732.95    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21406    |      1      |     GRD     |   692028    |   732.99    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21407    |      1      |     GRD     |   692064    |   733.03    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21408    |      1      |     GRD     |   692100    |   733.07    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21409    |      1      |     GRD     |   692136    |   733.11    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21410    |      1      |     GRD     |   692172    |   733.14    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21411    |      1      |     GRD     |   692208    |   733.18    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21412    |      1      |     GRD     |   692244    |   733.22    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21413    |      1      |     GRD     |   692280    |   733.26    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21414    |      1      |     GRD     |   692316    |   733.30    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21415    |      1      |     GRD     |   692352    |   733.34    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21416    |      1      |     GRD     |   692388    |   733.38    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21417    |      1      |     GRD     |   692424    |   733.42    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21418    |      1      |     GRD     |   692460    |   733.45    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21419    |      1      |     GRD     |   692496    |   733.49    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21420    |      1      |     GRD     |   692532    |   733.53    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21421    |      1      |     GRD     |   692568    |   733.57    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21422    |      1      |     GRD     |   692604    |   733.61    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21423    |      1      |     GRD     |   692640    |   733.65    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21424    |      1      |     GRD     |   692676    |   733.69    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21425    |      1      |     GRD     |   692712    |   733.73    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21426    |      1      |     GRD     |   692748    |   733.76    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21427    |      1      |     GRD     |   692784    |   733.80    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21428    |      1      |     GRD     |   692820    |   733.84    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21429    |      1      |     GRD     |   692856    |   733.88    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21430    |      1      |     GRD     |   692892    |   733.92    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21431    |      1      |     GRD     |   692928    |   733.96    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21432    |      1      |     GRD     |   692964    |   734.00    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21433    |      1      |     GRD     |   693000    |   734.04    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21434    |      1      |     GRD     |   693036    |   734.08    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21435    |      1      |     GRD     |   693072    |   734.11    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21436    |      1      |     GRD     |   693108    |   734.15    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21437    |      1      |     GRD     |   693144    |   734.19    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21438    |      1      |     GRD     |   693180    |   734.23    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21439    |      1      |     GRD     |   693216    |   734.27    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21440    |      1      |     GRD     |   693252    |   734.31    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21441    |      1      |     GRD     |   693288    |   734.35    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21442    |      1      |     GRD     |   693324    |   734.39    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21443    |      1      |     GRD     |   693360    |   734.42    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21444    |      1      |     GRD     |   693396    |   734.46    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21445    |      1      |     GRD     |   693432    |   734.50    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21446    |      1      |     GRD     |   693468    |   734.54    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21447    |      1      |     GRD     |   693504    |   734.58    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21448    |      1      |     GRD     |   693540    |   734.62    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21449    |      1      |     GRD     |   693576    |   734.66    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21450    |      1      |     GRD     |   693612    |   734.70    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21451    |      1      |     GRD     |   693648    |   734.74    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21452    |      1      |     GRD     |   693684    |   734.77    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21453    |      1      |     GRD     |   693720    |   734.81    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21454    |      1      |     GRD     |   693756    |   734.85    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21455    |      1      |     GRD     |   693792    |   734.89    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21456    |      1      |     GRD     |   693828    |   734.93    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21457    |      1      |     GRD     |   693864    |   734.97    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21458    |      1      |     GRD     |   693900    |   735.01    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21459    |      1      |     GRD     |   693936    |   735.05    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21460    |      1      |     GRD     |   693972    |   735.08    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21461    |      1      |     GRD     |   694008    |   735.12    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21462    |      1      |     GRD     |   694044    |   735.16    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21463    |      1      |     GRD     |   694080    |   735.20    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21464    |      1      |     GRD     |   694116    |   735.24    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21465    |      1      |     GRD     |   694152    |   735.28    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21466    |      1      |     GRD     |   694188    |   735.32    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21467    |      1      |     GRD     |   694224    |   735.36    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21468    |      1      |     GRD     |   694260    |   735.40    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21469    |      1      |     GRD     |   694296    |   735.43    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21470    |      1      |     GRD     |   694332    |   735.47    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21471    |      1      |     GRD     |   694368    |   735.51    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21472    |      1      |     GRD     |   694404    |   735.55    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21473    |      1      |     GRD     |   694440    |   735.59    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21474    |      1      |     GRD     |   694476    |   735.63    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21475    |      1      |     GRD     |   694512    |   735.67    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21476    |      1      |     GRD     |   694548    |   735.71    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21477    |      1      |     GRD     |   694584    |   735.75    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21478    |      1      |     GRD     |   694620    |   735.78    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21479    |      1      |     GRD     |   694656    |   735.82    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21480    |      1      |     GRD     |   694692    |   735.86    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21481    |      1      |     GRD     |   694728    |   735.90    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21482    |      1      |     GRD     |   694764    |   735.94    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21483    |      1      |     GRD     |   694800    |   735.98    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21484    |      1      |     GRD     |   694836    |   736.02    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21485    |      1      |     GRD     |   694872    |   736.06    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21486    |      1      |     GRD     |   694908    |   736.09    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21487    |      1      |     GRD     |   694944    |   736.13    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21488    |      1      |     GRD     |   694980    |   736.17    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21489    |      1      |     GRD     |   695016    |   736.21    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21490    |      1      |     GRD     |   695052    |   736.25    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21491    |      1      |     GRD     |   695088    |   736.29    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21492    |      1      |     GRD     |   695124    |   736.33    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21493    |      1      |     GRD     |   695160    |   736.37    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21494    |      1      |     GRD     |   695196    |   736.40    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21495    |      1      |     GRD     |   695232    |   736.44    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21496    |      1      |     GRD     |   695268    |   736.48    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21497    |      1      |     GRD     |   695304    |   736.52    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21498    |      1      |     GRD     |   695340    |   736.56    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21499    |      1      |     GRD     |   695376    |   736.60    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21500    |      1      |     GRD     |   695412    |   736.64    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21501    |      1      |     GRD     |   695448    |   736.68    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21502    |      1      |     GRD     |   695484    |   736.71    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21503    |      1      |     GRD     |   695520    |   736.75    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21504    |      1      |     GRD     |   695556    |   736.79    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21505    |      1      |     GRD     |   695592    |   736.83    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21506    |      1      |     GRD     |   695628    |   736.87    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21507    |      1      |     GRD     |   695664    |   736.91    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21508    |      1      |     GRD     |   695700    |   736.95    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21509    |      1      |     GRD     |   695736    |   736.99    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21510    |      1      |     GRD     |   695772    |   737.02    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21511    |      1      |     GRD     |   695808    |   737.06    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21512    |      1      |     GRD     |   695844    |   737.10    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21513    |      1      |     GRD     |   695880    |   737.14    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21514    |      1      |     GRD     |   695916    |   737.18    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21515    |      1      |     GRD     |   695952    |   737.22    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21516    |      1      |     GRD     |   695988    |   737.26    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21517    |      1      |     GRD     |   696024    |   737.30    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21518    |      1      |     GRD     |   696060    |   737.33    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21519    |      1      |     GRD     |   696096    |   737.37    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21520    |      1      |     GRD     |   696132    |   737.41    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21521    |      1      |     GRD     |   696168    |   737.45    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21522    |      1      |     GRD     |   696204    |   737.49    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21523    |      1      |     GRD     |   696240    |   737.53    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21524    |      1      |     GRD     |   696276    |   737.57    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21525    |      1      |     GRD     |   696312    |   737.61    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21526    |      1      |     GRD     |   696348    |   737.65    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21527    |      1      |     GRD     |   696384    |   737.68    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21528    |      1      |     GRD     |   696420    |   737.72    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21529    |      1      |     GRD     |   696456    |   737.76    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21530    |      1      |     GRD     |   696492    |   737.80    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21531    |      1      |     GRD     |   696528    |   737.84    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21532    |      1      |     GRD     |   696564    |   737.88    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21533    |      1      |     GRD     |   696600    |   737.92    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21534    |      1      |     GRD     |   696636    |   737.96    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21535    |      1      |     GRD     |   696672    |   737.99    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21536    |      1      |     GRD     |   696708    |   738.03    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21537    |      1      |     GRD     |   696744    |   738.07    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21538    |      1      |     GRD     |   696780    |   738.11    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21539    |      1      |     GRD     |   696816    |   738.15    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21540    |      1      |     GRD     |   696852    |   738.19    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21541    |      1      |     GRD     |   696888    |   738.23    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21542    |      1      |     GRD     |   696924    |   738.27    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21543    |      1      |     GRD     |   696960    |   738.30    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21544    |      1      |     GRD     |   696996    |   738.34    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21545    |      1      |     GRD     |   697032    |   738.38    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21546    |      1      |     GRD     |   697068    |   738.42    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21547    |      1      |     GRD     |   697104    |   738.46    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21548    |      1      |     GRD     |   697140    |   738.50    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21549    |      1      |     GRD     |   697176    |   738.54    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21550    |      1      |     GRD     |   697212    |   738.58    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21551    |      1      |     GRD     |   697248    |   738.61    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21552    |      1      |     GRD     |   697284    |   738.65    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21553    |      1      |     GRD     |   697320    |   738.69    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21554    |      1      |     GRD     |   697356    |   738.73    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21555    |      1      |     GRD     |   697392    |   738.77    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21556    |      1      |     GRD     |   697428    |   738.81    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21557    |      1      |     GRD     |   697464    |   738.85    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21558    |      1      |     GRD     |   697500    |   738.89    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21559    |      1      |     GRD     |   697536    |   738.92    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21560    |      1      |     GRD     |   697572    |   738.96    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21561    |      1      |     GRD     |   697608    |   739.00    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21562    |      1      |     GRD     |   697644    |   739.04    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21563    |      1      |     GRD     |   697680    |   739.08    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21564    |      1      |     GRD     |   697716    |   739.12    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21565    |      1      |     GRD     |   697752    |   739.16    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21566    |      1      |     GRD     |   697788    |   739.20    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21567    |      1      |     GRD     |   697824    |   739.23    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21568    |      1      |     GRD     |   697860    |   739.27    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21569    |      1      |     GRD     |   697896    |   739.31    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21570    |      1      |     GRD     |   697932    |   739.35    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21571    |      1      |     GRD     |   697968    |   739.39    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21572    |      1      |     GRD     |   698004    |   739.43    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21573    |      1      |     GRD     |   698040    |   739.47    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21574    |      1      |     GRD     |   698076    |   739.51    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21575    |      1      |     GRD     |   698112    |   739.54    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21576    |      1      |     GRD     |   698148    |   739.58    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21577    |      1      |     GRD     |   698184    |   739.62    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21578    |      1      |     GRD     |   698220    |   739.66    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21579    |      1      |     GRD     |   698256    |   739.70    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21580    |      1      |     GRD     |   698292    |   739.74    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21581    |      1      |     GRD     |   698328    |   739.78    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21582    |      1      |     GRD     |   698364    |   739.82    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21583    |      1      |     GRD     |   698400    |   739.85    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21584    |      1      |     GRD     |   698436    |   739.89    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21585    |      1      |     GRD     |   698472    |   739.93    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21586    |      1      |     GRD     |   698508    |   739.97    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21587    |      1      |     GRD     |   698544    |   740.01    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
    21588    |      1      |     GRD     |   698580    |   740.05    | 2.1256e-01  | 5.6728e-06  |  9.31e-10   |    0.00     
