
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    12444    |      1      |     GRD     |   800072    |   885.28    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12445    |      1      |     GRD     |   800109    |   885.32    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12446    |      1      |     GRD     |   800146    |   885.36    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12447    |      1      |     GRD     |   800183    |   885.40    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12448    |      1      |     GRD     |   800220    |   885.44    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12449    |      1      |     GRD     |   800257    |   885.49    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12450    |      1      |     GRD     |   800294    |   885.53    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12451    |      1      |     GRD     |   800331    |   885.57    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12452    |      1      |     GRD     |   800368    |   885.61    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12453    |      1      |     GRD     |   800405    |   885.65    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12454    |      1      |     GRD     |   800442    |   885.69    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12455    |      1      |     GRD     |   800479    |   885.73    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12456    |      1      |     GRD     |   800516    |   885.77    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12457    |      1      |     GRD     |   800553    |   885.81    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12458    |      1      |     GRD     |   800590    |   885.85    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12459    |      1      |     GRD     |   800627    |   885.89    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12460    |      1      |     GRD     |   800664    |   885.93    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12461    |      1      |     GRD     |   800701    |   885.97    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12462    |      1      |     GRD     |   800738    |   886.02    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12463    |      1      |     GRD     |   800775    |   886.06    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12464    |      1      |     GRD     |   800812    |   886.10    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12465    |      1      |     GRD     |   800849    |   886.14    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12466    |      1      |     GRD     |   800886    |   886.18    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12467    |      1      |     GRD     |   800923    |   886.22    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12468    |      1      |     GRD     |   800960    |   886.26    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12469    |      1      |     GRD     |   800997    |   886.30    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12470    |      1      |     GRD     |   801034    |   886.34    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12471    |      1      |     GRD     |   801071    |   886.38    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12472    |      1      |     GRD     |   801108    |   886.42    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12473    |      1      |     GRD     |   801145    |   886.46    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12474    |      1      |     GRD     |   801182    |   886.50    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12475    |      1      |     GRD     |   801219    |   886.55    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12476    |      1      |     GRD     |   801256    |   886.59    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12477    |      1      |     GRD     |   801293    |   886.63    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12478    |      1      |     GRD     |   801330    |   886.67    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12479    |      1      |     GRD     |   801367    |   886.71    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12480    |      1      |     GRD     |   801404    |   886.75    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12481    |      1      |     GRD     |   801441    |   886.79    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12482    |      1      |     GRD     |   801478    |   886.83    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12483    |      1      |     GRD     |   801515    |   886.87    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12484    |      1      |     GRD     |   801552    |   886.91    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12485    |      1      |     GRD     |   801589    |   886.95    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12486    |      1      |     GRD     |   801626    |   887.00    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12487    |      1      |     GRD     |   801663    |   887.04    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12488    |      1      |     GRD     |   801700    |   887.08    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12489    |      1      |     GRD     |   801737    |   887.12    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12490    |      1      |     GRD     |   801774    |   887.16    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12491    |      1      |     GRD     |   801811    |   887.20    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12492    |      1      |     GRD     |   801848    |   887.24    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12493    |      1      |     GRD     |   801885    |   887.28    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12494    |      1      |     GRD     |   801922    |   887.32    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12495    |      1      |     GRD     |   801959    |   887.36    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12496    |      1      |     GRD     |   801996    |   887.40    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12497    |      1      |     GRD     |   802033    |   887.44    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12498    |      1      |     GRD     |   802070    |   887.48    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12499    |      1      |     GRD     |   802107    |   887.52    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12500    |      1      |     GRD     |   802144    |   887.56    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12501    |      1      |     GRD     |   802181    |   887.61    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12502    |      1      |     GRD     |   802218    |   887.65    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12503    |      1      |     GRD     |   802255    |   887.69    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12504    |      1      |     GRD     |   802292    |   887.73    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12505    |      1      |     GRD     |   802329    |   887.77    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12506    |      1      |     GRD     |   802366    |   887.81    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12507    |      1      |     GRD     |   802403    |   887.85    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12508    |      1      |     GRD     |   802440    |   887.89    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12509    |      1      |     GRD     |   802477    |   887.93    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12510    |      1      |     GRD     |   802514    |   887.97    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12511    |      1      |     GRD     |   802551    |   888.01    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12512    |      1      |     GRD     |   802588    |   888.05    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12513    |      1      |     GRD     |   802625    |   888.09    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12514    |      1      |     GRD     |   802662    |   888.14    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12515    |      1      |     GRD     |   802699    |   888.18    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12516    |      1      |     GRD     |   802736    |   888.22    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12517    |      1      |     GRD     |   802773    |   888.26    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12518    |      1      |     GRD     |   802810    |   888.30    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12519    |      1      |     GRD     |   802847    |   888.34    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12520    |      1      |     GRD     |   802884    |   888.38    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12521    |      1      |     GRD     |   802921    |   888.42    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12522    |      1      |     GRD     |   802958    |   888.46    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12523    |      1      |     GRD     |   802995    |   888.50    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12524    |      1      |     GRD     |   803032    |   888.54    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12525    |      1      |     GRD     |   803069    |   888.58    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12526    |      1      |     GRD     |   803106    |   888.62    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12527    |      1      |     GRD     |   803143    |   888.67    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12528    |      1      |     GRD     |   803180    |   888.71    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12529    |      1      |     GRD     |   803217    |   888.75    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12530    |      1      |     GRD     |   803254    |   888.79    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12531    |      1      |     GRD     |   803291    |   888.83    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12532    |      1      |     GRD     |   803328    |   888.87    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12533    |      1      |     GRD     |   803365    |   888.91    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12534    |      1      |     GRD     |   803402    |   888.95    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12535    |      1      |     GRD     |   803439    |   888.99    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12536    |      1      |     GRD     |   803476    |   889.03    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12537    |      1      |     GRD     |   803513    |   889.07    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12538    |      1      |     GRD     |   803550    |   889.11    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12539    |      1      |     GRD     |   803587    |   889.16    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12540    |      1      |     GRD     |   803624    |   889.20    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12541    |      1      |     GRD     |   803661    |   889.24    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12542    |      1      |     GRD     |   803698    |   889.28    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12543    |      1      |     GRD     |   803735    |   889.32    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12544    |      1      |     GRD     |   803772    |   889.36    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12545    |      1      |     GRD     |   803809    |   889.40    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12546    |      1      |     GRD     |   803846    |   889.44    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12547    |      1      |     GRD     |   803883    |   889.48    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12548    |      1      |     GRD     |   803920    |   889.52    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12549    |      1      |     GRD     |   803957    |   889.56    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12550    |      1      |     GRD     |   803994    |   889.60    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12551    |      1      |     GRD     |   804031    |   889.64    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12552    |      1      |     GRD     |   804068    |   889.69    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12553    |      1      |     GRD     |   804105    |   889.73    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12554    |      1      |     GRD     |   804142    |   889.77    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12555    |      1      |     GRD     |   804179    |   889.81    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12556    |      1      |     GRD     |   804216    |   889.85    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12557    |      1      |     GRD     |   804253    |   889.89    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12558    |      1      |     GRD     |   804290    |   889.93    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12559    |      1      |     GRD     |   804327    |   889.97    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12560    |      1      |     GRD     |   804364    |   890.01    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12561    |      1      |     GRD     |   804401    |   890.05    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12562    |      1      |     GRD     |   804438    |   890.09    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12563    |      1      |     GRD     |   804475    |   890.13    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12564    |      1      |     GRD     |   804512    |   890.18    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12565    |      1      |     GRD     |   804549    |   890.22    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12566    |      1      |     GRD     |   804586    |   890.26    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12567    |      1      |     GRD     |   804623    |   890.30    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12568    |      1      |     GRD     |   804660    |   890.34    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12569    |      1      |     GRD     |   804697    |   890.38    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12570    |      1      |     GRD     |   804734    |   890.42    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12571    |      1      |     GRD     |   804771    |   890.46    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12572    |      1      |     GRD     |   804808    |   890.50    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12573    |      1      |     GRD     |   804845    |   890.54    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12574    |      1      |     GRD     |   804882    |   890.58    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12575    |      1      |     GRD     |   804919    |   890.62    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12576    |      1      |     GRD     |   804956    |   890.67    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12577    |      1      |     GRD     |   804993    |   890.71    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12578    |      1      |     GRD     |   805030    |   890.75    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12579    |      1      |     GRD     |   805067    |   890.79    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12580    |      1      |     GRD     |   805104    |   890.83    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12581    |      1      |     GRD     |   805141    |   890.87    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12582    |      1      |     GRD     |   805178    |   890.91    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12583    |      1      |     GRD     |   805215    |   890.95    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12584    |      1      |     GRD     |   805252    |   890.99    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12585    |      1      |     GRD     |   805289    |   891.03    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12586    |      1      |     GRD     |   805326    |   891.07    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12587    |      1      |     GRD     |   805363    |   891.11    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12588    |      1      |     GRD     |   805400    |   891.16    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12589    |      1      |     GRD     |   805437    |   891.20    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12590    |      1      |     GRD     |   805474    |   891.24    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12591    |      1      |     GRD     |   805511    |   891.28    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12592    |      1      |     GRD     |   805548    |   891.32    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12593    |      1      |     GRD     |   805585    |   891.36    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12594    |      1      |     GRD     |   805622    |   891.40    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12595    |      1      |     GRD     |   805659    |   891.44    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12596    |      1      |     GRD     |   805696    |   891.48    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12597    |      1      |     GRD     |   805733    |   891.52    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12598    |      1      |     GRD     |   805770    |   891.56    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12599    |      1      |     GRD     |   805807    |   891.60    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12600    |      1      |     GRD     |   805844    |   891.64    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12601    |      1      |     GRD     |   805881    |   891.69    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12602    |      1      |     GRD     |   805918    |   891.73    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12603    |      1      |     GRD     |   805955    |   891.77    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12604    |      1      |     GRD     |   805992    |   891.81    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12605    |      1      |     GRD     |   806029    |   891.85    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12606    |      1      |     GRD     |   806066    |   891.89    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12607    |      1      |     GRD     |   806103    |   891.93    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12608    |      1      |     GRD     |   806140    |   891.97    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12609    |      1      |     GRD     |   806177    |   892.01    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12610    |      1      |     GRD     |   806214    |   892.05    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12611    |      1      |     GRD     |   806251    |   892.09    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12612    |      1      |     GRD     |   806288    |   892.13    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12613    |      1      |     GRD     |   806325    |   892.17    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12614    |      1      |     GRD     |   806362    |   892.22    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12615    |      1      |     GRD     |   806399    |   892.26    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12616    |      1      |     GRD     |   806436    |   892.30    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12617    |      1      |     GRD     |   806473    |   892.34    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12618    |      1      |     GRD     |   806510    |   892.38    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12619    |      1      |     GRD     |   806547    |   892.42    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12620    |      1      |     GRD     |   806584    |   892.46    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12621    |      1      |     GRD     |   806621    |   892.50    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12622    |      1      |     GRD     |   806658    |   892.54    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12623    |      1      |     GRD     |   806695    |   892.58    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12624    |      1      |     GRD     |   806732    |   892.62    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12625    |      1      |     GRD     |   806769    |   892.66    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12626    |      1      |     GRD     |   806806    |   892.70    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12627    |      1      |     GRD     |   806843    |   892.74    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12628    |      1      |     GRD     |   806880    |   892.79    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12629    |      1      |     GRD     |   806917    |   892.83    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12630    |      1      |     GRD     |   806954    |   892.87    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12631    |      1      |     GRD     |   806991    |   892.91    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12632    |      1      |     GRD     |   807028    |   892.95    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12633    |      1      |     GRD     |   807065    |   892.99    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12634    |      1      |     GRD     |   807102    |   893.03    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12635    |      1      |     GRD     |   807139    |   893.07    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12636    |      1      |     GRD     |   807176    |   893.11    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12637    |      1      |     GRD     |   807213    |   893.15    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12638    |      1      |     GRD     |   807250    |   893.19    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12639    |      1      |     GRD     |   807287    |   893.23    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12640    |      1      |     GRD     |   807324    |   893.28    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12641    |      1      |     GRD     |   807361    |   893.32    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12642    |      1      |     GRD     |   807398    |   893.36    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12643    |      1      |     GRD     |   807435    |   893.40    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12644    |      1      |     GRD     |   807472    |   893.44    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12645    |      1      |     GRD     |   807509    |   893.48    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12646    |      1      |     GRD     |   807546    |   893.52    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12647    |      1      |     GRD     |   807583    |   893.56    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12648    |      1      |     GRD     |   807620    |   893.60    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12649    |      1      |     GRD     |   807657    |   893.64    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12650    |      1      |     GRD     |   807694    |   893.68    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12651    |      1      |     GRD     |   807731    |   893.73    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12652    |      1      |     GRD     |   807768    |   893.77    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12653    |      1      |     GRD     |   807805    |   893.81    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12654    |      1      |     GRD     |   807842    |   893.85    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12655    |      1      |     GRD     |   807879    |   893.89    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12656    |      1      |     GRD     |   807916    |   893.93    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12657    |      1      |     GRD     |   807953    |   893.97    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12658    |      1      |     GRD     |   807990    |   894.01    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
    12659    |      1      |     GRD     |   808027    |   894.05    | 2.1256e-01  | 6.1717e-06  |  4.66e-10   |    0.00     
