
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    10087    |      1      |     GRD     |   920495    |   1033.39   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10088    |      1      |     GRD     |   920529    |   1033.43   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10089    |      1      |     GRD     |   920563    |   1033.47   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10090    |      1      |     GRD     |   920597    |   1033.50   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10091    |      1      |     GRD     |   920631    |   1033.54   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10092    |      1      |     GRD     |   920665    |   1033.58   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10093    |      1      |     GRD     |   920699    |   1033.62   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10094    |      1      |     GRD     |   920733    |   1033.66   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10095    |      1      |     GRD     |   920767    |   1033.69   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10096    |      1      |     GRD     |   920801    |   1033.73   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10097    |      1      |     GRD     |   920835    |   1033.77   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10098    |      1      |     GRD     |   920869    |   1033.81   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10099    |      1      |     GRD     |   920903    |   1033.84   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10100    |      1      |     GRD     |   920937    |   1033.88   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10101    |      1      |     GRD     |   920971    |   1033.92   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10102    |      1      |     GRD     |   921005    |   1033.96   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10103    |      1      |     GRD     |   921039    |   1034.00   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10104    |      1      |     GRD     |   921073    |   1034.03   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10105    |      1      |     GRD     |   921107    |   1034.07   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10106    |      1      |     GRD     |   921141    |   1034.11   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10107    |      1      |     GRD     |   921175    |   1034.15   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10108    |      1      |     GRD     |   921209    |   1034.18   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10109    |      1      |     GRD     |   921243    |   1034.22   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10110    |      1      |     GRD     |   921277    |   1034.26   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10111    |      1      |     GRD     |   921311    |   1034.30   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10112    |      1      |     GRD     |   921345    |   1034.33   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10113    |      1      |     GRD     |   921379    |   1034.37   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10114    |      1      |     GRD     |   921413    |   1034.41   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10115    |      1      |     GRD     |   921447    |   1034.45   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10116    |      1      |     GRD     |   921481    |   1034.49   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10117    |      1      |     GRD     |   921515    |   1034.52   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10118    |      1      |     GRD     |   921549    |   1034.56   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10119    |      1      |     GRD     |   921583    |   1034.60   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10120    |      1      |     GRD     |   921617    |   1034.64   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10121    |      1      |     GRD     |   921651    |   1034.67   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10122    |      1      |     GRD     |   921685    |   1034.71   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10123    |      1      |     GRD     |   921719    |   1034.75   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10124    |      1      |     GRD     |   921753    |   1034.79   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10125    |      1      |     GRD     |   921787    |   1034.82   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10126    |      1      |     GRD     |   921821    |   1034.86   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10127    |      1      |     GRD     |   921855    |   1034.90   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10128    |      1      |     GRD     |   921889    |   1034.94   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10129    |      1      |     GRD     |   921923    |   1034.97   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10130    |      1      |     GRD     |   921957    |   1035.01   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10131    |      1      |     GRD     |   921991    |   1035.05   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10132    |      1      |     GRD     |   922025    |   1035.09   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10133    |      1      |     GRD     |   922059    |   1035.12   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10134    |      1      |     GRD     |   922093    |   1035.16   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10135    |      1      |     GRD     |   922127    |   1035.20   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10136    |      1      |     GRD     |   922161    |   1035.24   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10137    |      1      |     GRD     |   922195    |   1035.27   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10138    |      1      |     GRD     |   922229    |   1035.31   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10139    |      1      |     GRD     |   922263    |   1035.35   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10140    |      1      |     GRD     |   922297    |   1035.39   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10141    |      1      |     GRD     |   922331    |   1035.43   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10142    |      1      |     GRD     |   922365    |   1035.46   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10143    |      1      |     GRD     |   922399    |   1035.50   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10144    |      1      |     GRD     |   922433    |   1035.54   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10145    |      1      |     GRD     |   922467    |   1035.58   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10146    |      1      |     GRD     |   922501    |   1035.61   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10147    |      1      |     GRD     |   922535    |   1035.65   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10148    |      1      |     GRD     |   922569    |   1035.69   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10149    |      1      |     GRD     |   922603    |   1035.73   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10150    |      1      |     GRD     |   922637    |   1035.76   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10151    |      1      |     GRD     |   922671    |   1035.80   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10152    |      1      |     GRD     |   922705    |   1035.84   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10153    |      1      |     GRD     |   922739    |   1035.88   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10154    |      1      |     GRD     |   922773    |   1035.91   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10155    |      1      |     GRD     |   922807    |   1035.95   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10156    |      1      |     GRD     |   922841    |   1035.99   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10157    |      1      |     GRD     |   922875    |   1036.03   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10158    |      1      |     GRD     |   922909    |   1036.06   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10159    |      1      |     GRD     |   922943    |   1036.10   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10160    |      1      |     GRD     |   922977    |   1036.14   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10161    |      1      |     GRD     |   923011    |   1036.18   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10162    |      1      |     GRD     |   923045    |   1036.22   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10163    |      1      |     GRD     |   923079    |   1036.25   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10164    |      1      |     GRD     |   923113    |   1036.29   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10165    |      1      |     GRD     |   923147    |   1036.33   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10166    |      1      |     GRD     |   923181    |   1036.37   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10167    |      1      |     GRD     |   923215    |   1036.40   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10168    |      1      |     GRD     |   923249    |   1036.44   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10169    |      1      |     GRD     |   923283    |   1036.48   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10170    |      1      |     GRD     |   923317    |   1036.52   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10171    |      1      |     GRD     |   923351    |   1036.55   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10172    |      1      |     GRD     |   923385    |   1036.59   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10173    |      1      |     GRD     |   923419    |   1036.63   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10174    |      1      |     GRD     |   923453    |   1036.67   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10175    |      1      |     GRD     |   923487    |   1036.70   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10176    |      1      |     GRD     |   923521    |   1036.74   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10177    |      1      |     GRD     |   923555    |   1036.78   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10178    |      1      |     GRD     |   923589    |   1036.82   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10179    |      1      |     GRD     |   923623    |   1036.85   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10180    |      1      |     GRD     |   923657    |   1036.89   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10181    |      1      |     GRD     |   923691    |   1036.93   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10182    |      1      |     GRD     |   923725    |   1036.97   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10183    |      1      |     GRD     |   923759    |   1037.00   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10184    |      1      |     GRD     |   923793    |   1037.04   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10185    |      1      |     GRD     |   923827    |   1037.08   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10186    |      1      |     GRD     |   923861    |   1037.12   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10187    |      1      |     GRD     |   923895    |   1037.16   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10188    |      1      |     GRD     |   923929    |   1037.19   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10189    |      1      |     GRD     |   923963    |   1037.23   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10190    |      1      |     GRD     |   923997    |   1037.27   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10191    |      1      |     GRD     |   924031    |   1037.31   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10192    |      1      |     GRD     |   924065    |   1037.34   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10193    |      1      |     GRD     |   924099    |   1037.38   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10194    |      1      |     GRD     |   924133    |   1037.42   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10195    |      1      |     GRD     |   924167    |   1037.46   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10196    |      1      |     GRD     |   924201    |   1037.49   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10197    |      1      |     GRD     |   924235    |   1037.53   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10198    |      1      |     GRD     |   924269    |   1037.57   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10199    |      1      |     GRD     |   924303    |   1037.61   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10200    |      1      |     GRD     |   924337    |   1037.64   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10201    |      1      |     GRD     |   924371    |   1037.68   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10202    |      1      |     GRD     |   924405    |   1037.72   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10203    |      1      |     GRD     |   924439    |   1037.76   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10204    |      1      |     GRD     |   924473    |   1037.79   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10205    |      1      |     GRD     |   924507    |   1037.83   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10206    |      1      |     GRD     |   924541    |   1037.87   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10207    |      1      |     GRD     |   924575    |   1037.91   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10208    |      1      |     GRD     |   924609    |   1037.94   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10209    |      1      |     GRD     |   924643    |   1037.98   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10210    |      1      |     GRD     |   924677    |   1038.02   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10211    |      1      |     GRD     |   924711    |   1038.06   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10212    |      1      |     GRD     |   924745    |   1038.09   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10213    |      1      |     GRD     |   924779    |   1038.13   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10214    |      1      |     GRD     |   924813    |   1038.17   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10215    |      1      |     GRD     |   924847    |   1038.21   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10216    |      1      |     GRD     |   924881    |   1038.24   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10217    |      1      |     GRD     |   924915    |   1038.28   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10218    |      1      |     GRD     |   924949    |   1038.32   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10219    |      1      |     GRD     |   924983    |   1038.36   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10220    |      1      |     GRD     |   925017    |   1038.39   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10221    |      1      |     GRD     |   925051    |   1038.43   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10222    |      1      |     GRD     |   925085    |   1038.47   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10223    |      1      |     GRD     |   925119    |   1038.51   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10224    |      1      |     GRD     |   925153    |   1038.54   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10225    |      1      |     GRD     |   925187    |   1038.58   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10226    |      1      |     GRD     |   925221    |   1038.62   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10227    |      1      |     GRD     |   925255    |   1038.66   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10228    |      1      |     GRD     |   925289    |   1038.69   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10229    |      1      |     GRD     |   925323    |   1038.73   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10230    |      1      |     GRD     |   925357    |   1038.77   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10231    |      1      |     GRD     |   925391    |   1038.81   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10232    |      1      |     GRD     |   925425    |   1038.84   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10233    |      1      |     GRD     |   925459    |   1038.88   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10234    |      1      |     GRD     |   925493    |   1038.92   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10235    |      1      |     GRD     |   925527    |   1038.96   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10236    |      1      |     GRD     |   925561    |   1038.99   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10237    |      1      |     GRD     |   925595    |   1039.03   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10238    |      1      |     GRD     |   925629    |   1039.07   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10239    |      1      |     GRD     |   925663    |   1039.11   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10240    |      1      |     GRD     |   925697    |   1039.15   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10241    |      1      |     GRD     |   925731    |   1039.18   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10242    |      1      |     GRD     |   925765    |   1039.22   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10243    |      1      |     GRD     |   925799    |   1039.26   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10244    |      1      |     GRD     |   925833    |   1039.30   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10245    |      1      |     GRD     |   925867    |   1039.33   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10246    |      1      |     GRD     |   925901    |   1039.37   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10247    |      1      |     GRD     |   925935    |   1039.41   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10248    |      1      |     GRD     |   925969    |   1039.45   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10249    |      1      |     GRD     |   926003    |   1039.48   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10250    |      1      |     GRD     |   926037    |   1039.52   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10251    |      1      |     GRD     |   926071    |   1039.56   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10252    |      1      |     GRD     |   926105    |   1039.60   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10253    |      1      |     GRD     |   926139    |   1039.63   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10254    |      1      |     GRD     |   926173    |   1039.67   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10255    |      1      |     GRD     |   926207    |   1039.71   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10256    |      1      |     GRD     |   926241    |   1039.75   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10257    |      1      |     GRD     |   926275    |   1039.79   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10258    |      1      |     GRD     |   926309    |   1039.82   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10259    |      1      |     GRD     |   926343    |   1039.86   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10260    |      1      |     GRD     |   926377    |   1039.90   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10261    |      1      |     GRD     |   926411    |   1039.94   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10262    |      1      |     GRD     |   926445    |   1039.97   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10263    |      1      |     GRD     |   926479    |   1040.01   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10264    |      1      |     GRD     |   926513    |   1040.05   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10265    |      1      |     GRD     |   926547    |   1040.09   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10266    |      1      |     GRD     |   926581    |   1040.12   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10267    |      1      |     GRD     |   926615    |   1040.16   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10268    |      1      |     GRD     |   926649    |   1040.20   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10269    |      1      |     GRD     |   926683    |   1040.24   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10270    |      1      |     GRD     |   926717    |   1040.27   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10271    |      1      |     GRD     |   926751    |   1040.31   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10272    |      1      |     GRD     |   926785    |   1040.35   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10273    |      1      |     GRD     |   926819    |   1040.39   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10274    |      1      |     GRD     |   926853    |   1040.43   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10275    |      1      |     GRD     |   926887    |   1040.46   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10276    |      1      |     GRD     |   926921    |   1040.50   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10277    |      1      |     GRD     |   926955    |   1040.54   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10278    |      1      |     GRD     |   926989    |   1040.58   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10279    |      1      |     GRD     |   927023    |   1040.61   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10280    |      1      |     GRD     |   927057    |   1040.65   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10281    |      1      |     GRD     |   927091    |   1040.69   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10282    |      1      |     GRD     |   927125    |   1040.73   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10283    |      1      |     GRD     |   927159    |   1040.76   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10284    |      1      |     GRD     |   927193    |   1040.80   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10285    |      1      |     GRD     |   927227    |   1040.84   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10286    |      1      |     GRD     |   927261    |   1040.88   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10287    |      1      |     GRD     |   927295    |   1040.91   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10288    |      1      |     GRD     |   927329    |   1040.95   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10289    |      1      |     GRD     |   927363    |   1040.99   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10290    |      1      |     GRD     |   927397    |   1041.03   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10291    |      1      |     GRD     |   927431    |   1041.06   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10292    |      1      |     GRD     |   927465    |   1041.10   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10293    |      1      |     GRD     |   927499    |   1041.14   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10294    |      1      |     GRD     |   927533    |   1041.18   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10295    |      1      |     GRD     |   927567    |   1041.21   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10296    |      1      |     GRD     |   927601    |   1041.25   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10297    |      1      |     GRD     |   927635    |   1041.29   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10298    |      1      |     GRD     |   927669    |   1041.33   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10299    |      1      |     GRD     |   927703    |   1041.36   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10300    |      1      |     GRD     |   927737    |   1041.40   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10301    |      1      |     GRD     |   927771    |   1041.44   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10302    |      1      |     GRD     |   927805    |   1041.48   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10303    |      1      |     GRD     |   927839    |   1041.51   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10304    |      1      |     GRD     |   927873    |   1041.55   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10305    |      1      |     GRD     |   927907    |   1041.59   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10306    |      1      |     GRD     |   927941    |   1041.63   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10307    |      1      |     GRD     |   927975    |   1041.66   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    10308    |      1      |     GRD     |   928009    |   1041.70   | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
