
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                  0.8
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    25566    |      1      |     GRD     |   897044    |   2168.43   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25567    |      1      |     GRD     |   897079    |   2168.51   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25568    |      1      |     GRD     |   897114    |   2168.60   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25569    |      1      |     GRD     |   897149    |   2168.68   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25570    |      1      |     GRD     |   897184    |   2168.77   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25571    |      1      |     GRD     |   897219    |   2168.85   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25572    |      1      |     GRD     |   897254    |   2168.94   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25573    |      1      |     GRD     |   897289    |   2169.02   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25574    |      1      |     GRD     |   897324    |   2169.11   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25575    |      1      |     GRD     |   897359    |   2169.19   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25576    |      1      |     GRD     |   897394    |   2169.28   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25577    |      1      |     GRD     |   897429    |   2169.36   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25578    |      1      |     GRD     |   897464    |   2169.45   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25579    |      1      |     GRD     |   897499    |   2169.53   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25580    |      1      |     GRD     |   897534    |   2169.62   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25581    |      1      |     GRD     |   897569    |   2169.70   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25582    |      1      |     GRD     |   897604    |   2169.78   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25583    |      1      |     GRD     |   897639    |   2169.87   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25584    |      1      |     GRD     |   897674    |   2169.95   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25585    |      1      |     GRD     |   897709    |   2170.04   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25586    |      1      |     GRD     |   897744    |   2170.12   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25587    |      1      |     GRD     |   897779    |   2170.21   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25588    |      1      |     GRD     |   897814    |   2170.29   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25589    |      1      |     GRD     |   897849    |   2170.38   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25590    |      1      |     GRD     |   897884    |   2170.46   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25591    |      1      |     GRD     |   897919    |   2170.55   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25592    |      1      |     GRD     |   897954    |   2170.63   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25593    |      1      |     GRD     |   897989    |   2170.72   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25594    |      1      |     GRD     |   898024    |   2170.80   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25595    |      1      |     GRD     |   898059    |   2170.89   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25596    |      1      |     GRD     |   898094    |   2170.97   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25597    |      1      |     GRD     |   898129    |   2171.06   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25598    |      1      |     GRD     |   898164    |   2171.14   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25599    |      1      |     GRD     |   898199    |   2171.23   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25600    |      1      |     GRD     |   898234    |   2171.31   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25601    |      1      |     GRD     |   898269    |   2171.40   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25602    |      1      |     GRD     |   898304    |   2171.48   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25603    |      1      |     GRD     |   898339    |   2171.56   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25604    |      1      |     GRD     |   898374    |   2171.65   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25605    |      1      |     GRD     |   898409    |   2171.73   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25606    |      1      |     GRD     |   898444    |   2171.82   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25607    |      1      |     GRD     |   898479    |   2171.90   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25608    |      1      |     GRD     |   898514    |   2171.99   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25609    |      1      |     GRD     |   898549    |   2172.07   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25610    |      1      |     GRD     |   898584    |   2172.16   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25611    |      1      |     GRD     |   898619    |   2172.24   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25612    |      1      |     GRD     |   898654    |   2172.33   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25613    |      1      |     GRD     |   898689    |   2172.41   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25614    |      1      |     GRD     |   898724    |   2172.50   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25615    |      1      |     GRD     |   898759    |   2172.58   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25616    |      1      |     GRD     |   898794    |   2172.67   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25617    |      1      |     GRD     |   898829    |   2172.75   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25618    |      1      |     GRD     |   898864    |   2172.84   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25619    |      1      |     GRD     |   898899    |   2172.92   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25620    |      1      |     GRD     |   898934    |   2173.00   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25621    |      1      |     GRD     |   898969    |   2173.09   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25622    |      1      |     GRD     |   899004    |   2173.17   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25623    |      1      |     GRD     |   899039    |   2173.26   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25624    |      1      |     GRD     |   899074    |   2173.34   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25625    |      1      |     GRD     |   899109    |   2173.43   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25626    |      1      |     GRD     |   899144    |   2173.51   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25627    |      1      |     GRD     |   899179    |   2173.60   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25628    |      1      |     GRD     |   899214    |   2173.68   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25629    |      1      |     GRD     |   899249    |   2173.77   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25630    |      1      |     GRD     |   899284    |   2173.85   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25631    |      1      |     GRD     |   899319    |   2173.94   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25632    |      1      |     GRD     |   899354    |   2174.02   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25633    |      1      |     GRD     |   899389    |   2174.11   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25634    |      1      |     GRD     |   899424    |   2174.19   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25635    |      1      |     GRD     |   899459    |   2174.28   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25636    |      1      |     GRD     |   899494    |   2174.36   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25637    |      1      |     GRD     |   899529    |   2174.44   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25638    |      1      |     GRD     |   899564    |   2174.53   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25639    |      1      |     GRD     |   899599    |   2174.61   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25640    |      1      |     GRD     |   899634    |   2174.70   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25641    |      1      |     GRD     |   899669    |   2174.78   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25642    |      1      |     GRD     |   899704    |   2174.87   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25643    |      1      |     GRD     |   899739    |   2174.95   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25644    |      1      |     GRD     |   899774    |   2175.04   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25645    |      1      |     GRD     |   899809    |   2175.12   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25646    |      1      |     GRD     |   899844    |   2175.21   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25647    |      1      |     GRD     |   899879    |   2175.29   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25648    |      1      |     GRD     |   899914    |   2175.38   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25649    |      1      |     GRD     |   899949    |   2175.46   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25650    |      1      |     GRD     |   899984    |   2175.55   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25651    |      1      |     GRD     |   900019    |   2175.63   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25652    |      1      |     GRD     |   900054    |   2175.72   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25653    |      1      |     GRD     |   900089    |   2175.80   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25654    |      1      |     GRD     |   900124    |   2175.89   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25655    |      1      |     GRD     |   900159    |   2175.97   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25656    |      1      |     GRD     |   900194    |   2176.06   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25657    |      1      |     GRD     |   900229    |   2176.14   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25658    |      1      |     GRD     |   900264    |   2176.22   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25659    |      1      |     GRD     |   900299    |   2176.31   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25660    |      1      |     GRD     |   900334    |   2176.39   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25661    |      1      |     GRD     |   900369    |   2176.48   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25662    |      1      |     GRD     |   900404    |   2176.56   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25663    |      1      |     GRD     |   900439    |   2176.65   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25664    |      1      |     GRD     |   900474    |   2176.73   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25665    |      1      |     GRD     |   900509    |   2176.82   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25666    |      1      |     GRD     |   900544    |   2176.90   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25667    |      1      |     GRD     |   900579    |   2176.99   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25668    |      1      |     GRD     |   900614    |   2177.07   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25669    |      1      |     GRD     |   900649    |   2177.16   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25670    |      1      |     GRD     |   900684    |   2177.24   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25671    |      1      |     GRD     |   900719    |   2177.33   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25672    |      1      |     GRD     |   900754    |   2177.41   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25673    |      1      |     GRD     |   900789    |   2177.49   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25674    |      1      |     GRD     |   900824    |   2177.58   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25675    |      1      |     GRD     |   900859    |   2177.67   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25676    |      1      |     GRD     |   900894    |   2177.75   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25677    |      1      |     GRD     |   900929    |   2177.83   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25678    |      1      |     GRD     |   900964    |   2177.92   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25679    |      1      |     GRD     |   900999    |   2178.00   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25680    |      1      |     GRD     |   901034    |   2178.09   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25681    |      1      |     GRD     |   901069    |   2178.17   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25682    |      1      |     GRD     |   901104    |   2178.26   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25683    |      1      |     GRD     |   901139    |   2178.34   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25684    |      1      |     GRD     |   901174    |   2178.43   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25685    |      1      |     GRD     |   901209    |   2178.51   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25686    |      1      |     GRD     |   901244    |   2178.60   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25687    |      1      |     GRD     |   901279    |   2178.68   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25688    |      1      |     GRD     |   901314    |   2178.77   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25689    |      1      |     GRD     |   901349    |   2178.85   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25690    |      1      |     GRD     |   901384    |   2178.94   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25691    |      1      |     GRD     |   901419    |   2179.02   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25692    |      1      |     GRD     |   901454    |   2179.11   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25693    |      1      |     GRD     |   901489    |   2179.19   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25694    |      1      |     GRD     |   901524    |   2179.28   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25695    |      1      |     GRD     |   901559    |   2179.36   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25696    |      1      |     GRD     |   901594    |   2179.45   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25697    |      1      |     GRD     |   901629    |   2179.53   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25698    |      1      |     GRD     |   901664    |   2179.61   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25699    |      1      |     GRD     |   901699    |   2179.70   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25700    |      1      |     GRD     |   901734    |   2179.78   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25701    |      1      |     GRD     |   901769    |   2179.87   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25702    |      1      |     GRD     |   901804    |   2179.95   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25703    |      1      |     GRD     |   901839    |   2180.04   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25704    |      1      |     GRD     |   901874    |   2180.12   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25705    |      1      |     GRD     |   901909    |   2180.21   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25706    |      1      |     GRD     |   901944    |   2180.29   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25707    |      1      |     GRD     |   901979    |   2180.38   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25708    |      1      |     GRD     |   902014    |   2180.46   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25709    |      1      |     GRD     |   902049    |   2180.55   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25710    |      1      |     GRD     |   902084    |   2180.63   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25711    |      1      |     GRD     |   902119    |   2180.72   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25712    |      1      |     GRD     |   902154    |   2180.80   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25713    |      1      |     GRD     |   902189    |   2180.88   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25714    |      1      |     GRD     |   902224    |   2180.97   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25715    |      1      |     GRD     |   902259    |   2181.05   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25716    |      1      |     GRD     |   902294    |   2181.14   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25717    |      1      |     GRD     |   902329    |   2181.22   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25718    |      1      |     GRD     |   902364    |   2181.31   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25719    |      1      |     GRD     |   902399    |   2181.39   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25720    |      1      |     GRD     |   902434    |   2181.48   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25721    |      1      |     GRD     |   902469    |   2181.56   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25722    |      1      |     GRD     |   902504    |   2181.65   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25723    |      1      |     GRD     |   902539    |   2181.73   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25724    |      1      |     GRD     |   902574    |   2181.82   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25725    |      1      |     GRD     |   902609    |   2181.90   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25726    |      1      |     GRD     |   902644    |   2181.99   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25727    |      1      |     GRD     |   902679    |   2182.07   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25728    |      1      |     GRD     |   902714    |   2182.16   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25729    |      1      |     GRD     |   902749    |   2182.24   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25730    |      1      |     GRD     |   902784    |   2182.32   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25731    |      1      |     GRD     |   902819    |   2182.41   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25732    |      1      |     GRD     |   902854    |   2182.49   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25733    |      1      |     GRD     |   902889    |   2182.58   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25734    |      1      |     GRD     |   902924    |   2182.66   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25735    |      1      |     GRD     |   902959    |   2182.75   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25736    |      1      |     GRD     |   902994    |   2182.83   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25737    |      1      |     GRD     |   903029    |   2182.92   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25738    |      1      |     GRD     |   903064    |   2183.00   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25739    |      1      |     GRD     |   903099    |   2183.09   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25740    |      1      |     GRD     |   903134    |   2183.17   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25741    |      1      |     GRD     |   903169    |   2183.26   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25742    |      1      |     GRD     |   903204    |   2183.34   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25743    |      1      |     GRD     |   903239    |   2183.43   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25744    |      1      |     GRD     |   903274    |   2183.51   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25745    |      1      |     GRD     |   903309    |   2183.60   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25746    |      1      |     GRD     |   903344    |   2183.68   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25747    |      1      |     GRD     |   903379    |   2183.77   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25748    |      1      |     GRD     |   903414    |   2183.85   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25749    |      1      |     GRD     |   903449    |   2183.94   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25750    |      1      |     GRD     |   903484    |   2184.02   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25751    |      1      |     GRD     |   903519    |   2184.10   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25752    |      1      |     GRD     |   903554    |   2184.19   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25753    |      1      |     GRD     |   903589    |   2184.27   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25754    |      1      |     GRD     |   903624    |   2184.36   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25755    |      1      |     GRD     |   903659    |   2184.44   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25756    |      1      |     GRD     |   903694    |   2184.53   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25757    |      1      |     GRD     |   903729    |   2184.61   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25758    |      1      |     GRD     |   903764    |   2184.70   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25759    |      1      |     GRD     |   903799    |   2184.78   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25760    |      1      |     GRD     |   903834    |   2184.87   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25761    |      1      |     GRD     |   903869    |   2184.95   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25762    |      1      |     GRD     |   903904    |   2185.04   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25763    |      1      |     GRD     |   903939    |   2185.12   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25764    |      1      |     GRD     |   903974    |   2185.21   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25765    |      1      |     GRD     |   904009    |   2185.29   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25766    |      1      |     GRD     |   904044    |   2185.38   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25767    |      1      |     GRD     |   904079    |   2185.46   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25768    |      1      |     GRD     |   904114    |   2185.54   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25769    |      1      |     GRD     |   904149    |   2185.63   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25770    |      1      |     GRD     |   904184    |   2185.71   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25771    |      1      |     GRD     |   904219    |   2185.80   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25772    |      1      |     GRD     |   904254    |   2185.88   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25773    |      1      |     GRD     |   904289    |   2185.97   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25774    |      1      |     GRD     |   904324    |   2186.05   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25775    |      1      |     GRD     |   904359    |   2186.14   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25776    |      1      |     GRD     |   904394    |   2186.22   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25777    |      1      |     GRD     |   904429    |   2186.31   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25778    |      1      |     GRD     |   904464    |   2186.39   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25779    |      1      |     GRD     |   904499    |   2186.48   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25780    |      1      |     GRD     |   904534    |   2186.56   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25781    |      1      |     GRD     |   904569    |   2186.65   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25782    |      1      |     GRD     |   904604    |   2186.73   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25783    |      1      |     GRD     |   904639    |   2186.82   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25784    |      1      |     GRD     |   904674    |   2186.90   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25785    |      1      |     GRD     |   904709    |   2186.99   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25786    |      1      |     GRD     |   904744    |   2187.07   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
    25787    |      1      |     GRD     |   904779    |   2187.16   | 1.4229e+00  | 6.1015e-06  |  1.86e-09   |    0.00     
