
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                  0.7
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    19725    |      1      |     GRD     |   724616    |   1763.04   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19726    |      1      |     GRD     |   724652    |   1763.13   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19727    |      1      |     GRD     |   724688    |   1763.22   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19728    |      1      |     GRD     |   724724    |   1763.31   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19729    |      1      |     GRD     |   724760    |   1763.40   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19730    |      1      |     GRD     |   724796    |   1763.48   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19731    |      1      |     GRD     |   724832    |   1763.57   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19732    |      1      |     GRD     |   724868    |   1763.66   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19733    |      1      |     GRD     |   724904    |   1763.75   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19734    |      1      |     GRD     |   724940    |   1763.83   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19735    |      1      |     GRD     |   724976    |   1763.92   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19736    |      1      |     GRD     |   725012    |   1764.01   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19737    |      1      |     GRD     |   725048    |   1764.10   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19738    |      1      |     GRD     |   725084    |   1764.19   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19739    |      1      |     GRD     |   725120    |   1764.27   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19740    |      1      |     GRD     |   725156    |   1764.36   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19741    |      1      |     GRD     |   725192    |   1764.45   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19742    |      1      |     GRD     |   725228    |   1764.54   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19743    |      1      |     GRD     |   725264    |   1764.62   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19744    |      1      |     GRD     |   725300    |   1764.71   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19745    |      1      |     GRD     |   725336    |   1764.80   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19746    |      1      |     GRD     |   725372    |   1764.89   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19747    |      1      |     GRD     |   725408    |   1764.97   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19748    |      1      |     GRD     |   725444    |   1765.06   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19749    |      1      |     GRD     |   725480    |   1765.15   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19750    |      1      |     GRD     |   725516    |   1765.24   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19751    |      1      |     GRD     |   725552    |   1765.33   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19752    |      1      |     GRD     |   725588    |   1765.41   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19753    |      1      |     GRD     |   725624    |   1765.50   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19754    |      1      |     GRD     |   725660    |   1765.59   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19755    |      1      |     GRD     |   725696    |   1765.68   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19756    |      1      |     GRD     |   725732    |   1765.76   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19757    |      1      |     GRD     |   725768    |   1765.85   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19758    |      1      |     GRD     |   725804    |   1765.94   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19759    |      1      |     GRD     |   725840    |   1766.03   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19760    |      1      |     GRD     |   725876    |   1766.12   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19761    |      1      |     GRD     |   725912    |   1766.20   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19762    |      1      |     GRD     |   725948    |   1766.29   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19763    |      1      |     GRD     |   725984    |   1766.38   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19764    |      1      |     GRD     |   726020    |   1766.47   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19765    |      1      |     GRD     |   726056    |   1766.55   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19766    |      1      |     GRD     |   726092    |   1766.64   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19767    |      1      |     GRD     |   726128    |   1766.73   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19768    |      1      |     GRD     |   726164    |   1766.82   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19769    |      1      |     GRD     |   726200    |   1766.90   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19770    |      1      |     GRD     |   726236    |   1766.99   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19771    |      1      |     GRD     |   726272    |   1767.08   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19772    |      1      |     GRD     |   726308    |   1767.17   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19773    |      1      |     GRD     |   726344    |   1767.26   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19774    |      1      |     GRD     |   726380    |   1767.34   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19775    |      1      |     GRD     |   726416    |   1767.43   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19776    |      1      |     GRD     |   726452    |   1767.52   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19777    |      1      |     GRD     |   726488    |   1767.61   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19778    |      1      |     GRD     |   726524    |   1767.69   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19779    |      1      |     GRD     |   726560    |   1767.78   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19780    |      1      |     GRD     |   726596    |   1767.87   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19781    |      1      |     GRD     |   726632    |   1767.96   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19782    |      1      |     GRD     |   726668    |   1768.05   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19783    |      1      |     GRD     |   726704    |   1768.13   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19784    |      1      |     GRD     |   726740    |   1768.22   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19785    |      1      |     GRD     |   726776    |   1768.31   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19786    |      1      |     GRD     |   726812    |   1768.40   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19787    |      1      |     GRD     |   726848    |   1768.48   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19788    |      1      |     GRD     |   726884    |   1768.57   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19789    |      1      |     GRD     |   726920    |   1768.66   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19790    |      1      |     GRD     |   726956    |   1768.75   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19791    |      1      |     GRD     |   726992    |   1768.84   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19792    |      1      |     GRD     |   727028    |   1768.92   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19793    |      1      |     GRD     |   727064    |   1769.01   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19794    |      1      |     GRD     |   727100    |   1769.10   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19795    |      1      |     GRD     |   727136    |   1769.19   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19796    |      1      |     GRD     |   727172    |   1769.27   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19797    |      1      |     GRD     |   727208    |   1769.36   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19798    |      1      |     GRD     |   727244    |   1769.45   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19799    |      1      |     GRD     |   727280    |   1769.54   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19800    |      1      |     GRD     |   727316    |   1769.62   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19801    |      1      |     GRD     |   727352    |   1769.71   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19802    |      1      |     GRD     |   727388    |   1769.80   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19803    |      1      |     GRD     |   727424    |   1769.89   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19804    |      1      |     GRD     |   727460    |   1769.98   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19805    |      1      |     GRD     |   727496    |   1770.06   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19806    |      1      |     GRD     |   727532    |   1770.15   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19807    |      1      |     GRD     |   727568    |   1770.24   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19808    |      1      |     GRD     |   727604    |   1770.33   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19809    |      1      |     GRD     |   727640    |   1770.41   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19810    |      1      |     GRD     |   727676    |   1770.50   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19811    |      1      |     GRD     |   727712    |   1770.59   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19812    |      1      |     GRD     |   727748    |   1770.68   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19813    |      1      |     GRD     |   727784    |   1770.77   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19814    |      1      |     GRD     |   727820    |   1770.85   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19815    |      1      |     GRD     |   727856    |   1770.94   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19816    |      1      |     GRD     |   727892    |   1771.03   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19817    |      1      |     GRD     |   727928    |   1771.12   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19818    |      1      |     GRD     |   727964    |   1771.20   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19819    |      1      |     GRD     |   728000    |   1771.29   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19820    |      1      |     GRD     |   728036    |   1771.38   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19821    |      1      |     GRD     |   728072    |   1771.47   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19822    |      1      |     GRD     |   728108    |   1771.56   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19823    |      1      |     GRD     |   728144    |   1771.64   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19824    |      1      |     GRD     |   728180    |   1771.73   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19825    |      1      |     GRD     |   728216    |   1771.82   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19826    |      1      |     GRD     |   728252    |   1771.91   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19827    |      1      |     GRD     |   728288    |   1771.99   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19828    |      1      |     GRD     |   728324    |   1772.08   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19829    |      1      |     GRD     |   728360    |   1772.17   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19830    |      1      |     GRD     |   728396    |   1772.26   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19831    |      1      |     GRD     |   728432    |   1772.34   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19832    |      1      |     GRD     |   728468    |   1772.43   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19833    |      1      |     GRD     |   728504    |   1772.52   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19834    |      1      |     GRD     |   728540    |   1772.61   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19835    |      1      |     GRD     |   728576    |   1772.70   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19836    |      1      |     GRD     |   728612    |   1772.78   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19837    |      1      |     GRD     |   728648    |   1772.87   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19838    |      1      |     GRD     |   728684    |   1772.96   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19839    |      1      |     GRD     |   728720    |   1773.05   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19840    |      1      |     GRD     |   728756    |   1773.14   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19841    |      1      |     GRD     |   728792    |   1773.22   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19842    |      1      |     GRD     |   728828    |   1773.31   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19843    |      1      |     GRD     |   728864    |   1773.40   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19844    |      1      |     GRD     |   728900    |   1773.49   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19845    |      1      |     GRD     |   728936    |   1773.57   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19846    |      1      |     GRD     |   728972    |   1773.66   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19847    |      1      |     GRD     |   729008    |   1773.75   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19848    |      1      |     GRD     |   729044    |   1773.84   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19849    |      1      |     GRD     |   729080    |   1773.92   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19850    |      1      |     GRD     |   729116    |   1774.01   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19851    |      1      |     GRD     |   729152    |   1774.10   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19852    |      1      |     GRD     |   729188    |   1774.19   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19853    |      1      |     GRD     |   729224    |   1774.27   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19854    |      1      |     GRD     |   729260    |   1774.36   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19855    |      1      |     GRD     |   729296    |   1774.45   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19856    |      1      |     GRD     |   729332    |   1774.54   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19857    |      1      |     GRD     |   729368    |   1774.63   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19858    |      1      |     GRD     |   729404    |   1774.71   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19859    |      1      |     GRD     |   729440    |   1774.80   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19860    |      1      |     GRD     |   729476    |   1774.89   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19861    |      1      |     GRD     |   729512    |   1774.98   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19862    |      1      |     GRD     |   729548    |   1775.06   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19863    |      1      |     GRD     |   729584    |   1775.15   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19864    |      1      |     GRD     |   729620    |   1775.24   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19865    |      1      |     GRD     |   729656    |   1775.33   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19866    |      1      |     GRD     |   729692    |   1775.41   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19867    |      1      |     GRD     |   729728    |   1775.50   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19868    |      1      |     GRD     |   729764    |   1775.59   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19869    |      1      |     GRD     |   729800    |   1775.68   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19870    |      1      |     GRD     |   729836    |   1775.77   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19871    |      1      |     GRD     |   729872    |   1775.85   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19872    |      1      |     GRD     |   729908    |   1775.94   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19873    |      1      |     GRD     |   729944    |   1776.03   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19874    |      1      |     GRD     |   729980    |   1776.12   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19875    |      1      |     GRD     |   730016    |   1776.21   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19876    |      1      |     GRD     |   730052    |   1776.29   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19877    |      1      |     GRD     |   730088    |   1776.38   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19878    |      1      |     GRD     |   730124    |   1776.47   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19879    |      1      |     GRD     |   730160    |   1776.56   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19880    |      1      |     GRD     |   730196    |   1776.64   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19881    |      1      |     GRD     |   730232    |   1776.73   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19882    |      1      |     GRD     |   730268    |   1776.82   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19883    |      1      |     GRD     |   730304    |   1776.91   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19884    |      1      |     GRD     |   730340    |   1776.99   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19885    |      1      |     GRD     |   730376    |   1777.08   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19886    |      1      |     GRD     |   730412    |   1777.17   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19887    |      1      |     GRD     |   730448    |   1777.26   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19888    |      1      |     GRD     |   730484    |   1777.35   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19889    |      1      |     GRD     |   730520    |   1777.43   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19890    |      1      |     GRD     |   730556    |   1777.52   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19891    |      1      |     GRD     |   730592    |   1777.61   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19892    |      1      |     GRD     |   730628    |   1777.70   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19893    |      1      |     GRD     |   730664    |   1777.78   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19894    |      1      |     GRD     |   730700    |   1777.87   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19895    |      1      |     GRD     |   730736    |   1777.96   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19896    |      1      |     GRD     |   730772    |   1778.05   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19897    |      1      |     GRD     |   730808    |   1778.13   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19898    |      1      |     GRD     |   730844    |   1778.22   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19899    |      1      |     GRD     |   730880    |   1778.31   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19900    |      1      |     GRD     |   730916    |   1778.40   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19901    |      1      |     GRD     |   730952    |   1778.49   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19902    |      1      |     GRD     |   730988    |   1778.58   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19903    |      1      |     GRD     |   731024    |   1778.66   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19904    |      1      |     GRD     |   731060    |   1778.75   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19905    |      1      |     GRD     |   731096    |   1778.84   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19906    |      1      |     GRD     |   731132    |   1778.93   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19907    |      1      |     GRD     |   731168    |   1779.01   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19908    |      1      |     GRD     |   731204    |   1779.10   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19909    |      1      |     GRD     |   731240    |   1779.19   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19910    |      1      |     GRD     |   731276    |   1779.28   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19911    |      1      |     GRD     |   731312    |   1779.36   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19912    |      1      |     GRD     |   731348    |   1779.45   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19913    |      1      |     GRD     |   731384    |   1779.54   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19914    |      1      |     GRD     |   731420    |   1779.63   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19915    |      1      |     GRD     |   731456    |   1779.72   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19916    |      1      |     GRD     |   731492    |   1779.80   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19917    |      1      |     GRD     |   731528    |   1779.89   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19918    |      1      |     GRD     |   731564    |   1779.98   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19919    |      1      |     GRD     |   731600    |   1780.07   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19920    |      1      |     GRD     |   731636    |   1780.15   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19921    |      1      |     GRD     |   731672    |   1780.24   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19922    |      1      |     GRD     |   731708    |   1780.33   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19923    |      1      |     GRD     |   731744    |   1780.42   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19924    |      1      |     GRD     |   731780    |   1780.50   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19925    |      1      |     GRD     |   731816    |   1780.59   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19926    |      1      |     GRD     |   731852    |   1780.68   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19927    |      1      |     GRD     |   731888    |   1780.77   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19928    |      1      |     GRD     |   731924    |   1780.85   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19929    |      1      |     GRD     |   731960    |   1780.94   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19930    |      1      |     GRD     |   731996    |   1781.03   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19931    |      1      |     GRD     |   732032    |   1781.12   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19932    |      1      |     GRD     |   732068    |   1781.20   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19933    |      1      |     GRD     |   732104    |   1781.29   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19934    |      1      |     GRD     |   732140    |   1781.38   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19935    |      1      |     GRD     |   732176    |   1781.47   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19936    |      1      |     GRD     |   732212    |   1781.56   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19937    |      1      |     GRD     |   732248    |   1781.64   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19938    |      1      |     GRD     |   732284    |   1781.73   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19939    |      1      |     GRD     |   732320    |   1781.82   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19940    |      1      |     GRD     |   732356    |   1781.91   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19941    |      1      |     GRD     |   732392    |   1781.99   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19942    |      1      |     GRD     |   732428    |   1782.08   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19943    |      1      |     GRD     |   732464    |   1782.17   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19944    |      1      |     GRD     |   732500    |   1782.26   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19945    |      1      |     GRD     |   732536    |   1782.35   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    19946    |      1      |     GRD     |   732572    |   1782.43   | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
